text,label,origin,new_label
Đoàn Duy Diện lên fan cưng cơ à :))) căng đấy,0,vihsd,0
"Bọn phản quốc lúc cặc nào cũng than nghèo kể khổ. Ngồi nhà cả ngày, soi mói báo mạng kích động bạo lực. Bảo sao thất nghiệp với vô học. Về xứ cali chúng mày đi. Mới xả súng đấy. :))))))))",2,vihsd,1
ơ kìa liên quân,0,vihsd,0
iu thầy dấu bé ba :),0,vihsd,0
Cái này của liên quân,0,vihsd,0
"Dụng cụ của bạn hơi ""gồ ghề"", khó nhọc cho phụ nữ. Nếu bạn yêu thích và chú tâm về phong cảnh ... bạn nên học hỏi và giới hạn trang bị trong phạm vi này. Nếu chưa phải ""pro"", bán hình phong cảnh để sống, 'ENJOY"" LÀ CHÍNH, thì bạn nên tìm những hiệu máy gọnnhẹ hơn. Kỹ thuật, đâm mê, góc nhìn và tâm hồn quan trọng hơn dụng cụ.",1,victsd,1
Ngô Thắng dắc xe ra mà chạy b này :),0,vihsd,0
Thầy trêu ổng cho lắm vào bị thế là đúng r,0,vihsd,0
Nguyễn Hân m sl qía,0,victsd,0
Hahaa,0,vihsd,0
Chiều Xuân xinh quá.,0,victsd,0
Một chế độ thối nát. Toàn những thằng ngu bầu cho nhau lên làm lãnh đạo thì dân khổ là phải. Đây cũng là hậu quả của việc lật đổ vnch.,2,vihsd,1
Được,0,vihsd,0
Con đường đến trường chưa bao giờ xa đến như vậy 😭😭😭😭,0,vihsd,0
Minh Hoàn sắp đến 165 cầu giấy r đấy b,0,vihsd,0
Sao k mổ cho thằng bố con mẹ lão bác sĩ chết ra đấy rồi bảo đúng quy trình? Địt mẹ chúng mày lũ sâu mọt thối nát.,2,vihsd,1
"đất nước còn nhiều người khổ, rất khổ là nhờ ơn sự lãnh đạo của đám ngợm cộng sản đoảng và boác.",2,vihsd,1
"Có chứ, 1 đường cao đỉnh nằm trong tam giác và 2 đường cao canh bên nằm ngoài tam giác, 3 đường cao có giới hạn nhưng S tam giác vô hạn thì bình thường mà",0,victsd,0
Mà thật sự chị Trần Đoàn bán hàng trên mạng từ lâu rồi đó.,0,vihsd,0
Có phải tự nhiên hay lại là một sự sắp đặt ???,0,vihsd,0
Lấy gì bù đắp lại được đây?,0,victsd,0
['Doanh nghiệp bị hưởng thì ảnh giảm. Còn nghiệp doanh ăn làm nên ra nhờ dịch sao thì phải? giảm??'],1,gen-victsd,1
Trần Nhật các cụ có câu : đã ngu còn hay sủa =))))),1,vihsd,1
Nguyễn Hà Trang đtrai vl mà kaka,0,victsd,0
['Xem ỉa muon vào mặt con tạ bích loan vs thang lol thanh no dm tui sủa chó như'],2,gen-vihsd,1
Chú cuội hút cỏ dưới gốc cây đa :)),0,vihsd,0
nhism :))),0,vihsd,0
Minh Hoàng ghê ghê. Top r ông êi,0,vihsd,0
Cưng 😍,0,vihsd,0
"Mọi người cứ yên tâm ở Việt Nam Covid-19 rất khó lây, nó chỉ dễ lây khi đứng đối diện, nói thẳng bắn nước bọt vào mặt nhau thôi. Mà người Việt lại hay nói sau lưng",2,vihsd,1
nhiều khi kg muốn ki thị bon bê đê đâu nhưng nhìn  bọn này kg ki thị cũng kg được.,2,vihsd,1
Sờ chim mơ Tùng Thug Life,0,vihsd,0
Nguyễn Tùng đầu trọc là k có xinh đâu,0,victsd,0
Tóc chỉ đẹp khi còn ở salon :((,0,vihsd,0
Công nhận giông nhau lắm a độ ạ chỉ có khác mỗi cái mặt thôi,0,vihsd,0
Lý Thành Công phục cái máu lồn,1,victsd,1
['Cái chậm mẹ địt m'],2,gen-victsd,1
Thanh Trà Trương ?,0,vihsd,0
Như Quỳnh hải sản nè em,0,vihsd,0
Hoàng Thu Trang,0,vihsd,0
Toàn là những con người thiếu ý thức mà ra cầu mong dừng lại ở con số này thôi chứ lo lắng quá đi cầu cho máy cha máy mẹ đừng đi tùm lum nữa làm khổ nhiều người lắm muốn chết về nhà đóng cửa chết mình mẹ đi,2,vihsd,1
Để cho khỏi rãnh rỗi đi chống phá,0,vihsd,0
Nhac nghe chan vl,1,vihsd,1
['chuong trinh sam lon qu a'],2,gen-vihsd,1
Mày chửi đi ad . Sủa nhiều vào mọi khi sủa kinh lắm mà,2,vihsd,1
['. 200 000 giết hộp thuốc người.'],1,gen-vihsd,1
"Cả cái thằng máu lồn ad nữa, dạo này cứ đăng mấy cái nhảm lồn, đ thích mua hộp cơm 200.000 thì vè nhà cắm con mẹ m cơm mà ăn, đi xăm xoi cái lồn ý à",2,vihsd,1
"Bơm chủ nghĩa dân tộc như bơm ma túy. Càng ngày càng nhiều, ngày càng trầm trọng.",2,vihsd,1
hoàn cảnh cả thôi ! đường đời chúng mày gặp trông gai nếu không nhổ vứt ra đường thì chẳng lẽ đem về cắm vào đít thằng khác à,0,victsd,0
Nơi sản sinh ra tham nhũng mà k có tham nhũng.cũng lạ,1,vihsd,1
Vui ghê...!,0,victsd,0
Mọi người vào page mình xem cần gì tặng quà 8-3 cho Mẹ hoặc bạn gái không nha :D,0,vihsd,0
Bạn chả có máu hóa văn loz j cã=]],2,vihsd,1
Chào cứng :v,0,vihsd,0
"Barcelona rút G7 ra khi đá 10 người, M10 làm luôn 2 vị trí TĐ cánh phải và Trung phong ảo. Mặc dù không trực tiếp ghi bàn nhưng 2 bàn sau đều có dấu giày M10. Hơn nữa ở thế 10:11 mà vẫn cầm bóng 60% và tấn công dồn dập thì chỉ có thể là Barcelona với M10 trên hàng công.** Đồng phục sân khách màu đen của Barcelona đẹp quá, hôm nay nhìn cầu thủ nào của Barcelona cũng đẹp như tài tử, phải tìm mua thôi.",0,victsd,0
Thật kinh tởm!,1,victsd,1
"Không biết nước ngoài ntn chứ mình ủng hộ nhà trường. Các em còn trong độ tuổi thiếu niên nên tập trung vào việc học, nếu cứ để cho các em tự do thể hiện cái tôi bằng vẻ bề ngoài như vậy thì đối với trường học là nơi tập trung rất đông các thiếu niên ở độ tuổi thích thể hiện thì nhà trường sẽ rất khó quản lý & hướng các em vào mục tiêu chính là học tập.",0,victsd,0
Vailon,1,vihsd,1
Miệng đời ai nói kệ họ. Chửi chi cho mất Phước báo và mang nghiệp vào thân.kiếp này cô giàu sang phú qúy. Ắp kiếp trước cô biết tu,0,vihsd,0
mong là con số chỉ dừng ở đó thôi,0,victsd,0
"Quốc sư Trần Dần đổi màu quay về với Cộng sản Việt Nam rồi ! Ông đã nhìn ra sự thật vì chính nghĩa ko thuộc về cờ Vàng ba que, họ là quân cờ của người Mỹ thôi. Độc đảng nó có cái hay của nó chứ ! Mỹ xoá ván cờ bỏ rơi VNCH thì phải ráng chịu thôi ! Chuẩn ! Kkkkkk",2,vihsd,1
"Ad hãy tìm số báo nào của báo quân đội khi viết "" ba-rách ô-ba-ma"" và ""đô-na trăm "". Vãi báo",1,vihsd,1
Làm cứu trợ phải được công nhận mới chịu hả =))),0,vihsd,0
Mều Siu Nhơn KhanhLy Pham c Trang mua tạm cái bút ntkia bù cho c Ly đi =))),0,vihsd,0
Và sau đây tôi xin giới thiệu khóa học về lỗ lực,0,vihsd,0
"Toyota Wigo đáp ứng đầy đủ tiêu chí bền bỉ, tiết kiệm, rộng rãi, lành...",0,victsd,0
Phải có người như add thì xã hội mới phát triển dc.nhưng add thì tù tám đời luôn he he...,0,vihsd,0
🤣🤣🤣,0,vihsd,0
Có bán gấu bông thứ vậy kh thầy ?,0,vihsd,0
['chị ăn gì xạo chó lồn chị vậy 3. mẹ chị đụ 3 hoang chó'],2,gen-vihsd,1
Bớt bớt đi,0,vihsd,0
Cố tỏ ra là mình ổn nhưng sâu bên trong nước mắt là biển rộng :'(,0,vihsd,0
cần gì phân biệt Thầy giá ba với Baroibeo làm gì trong khi cả 2 đều rất đẹp trai ?,0,victsd,0
Thanh Trà Trương ?,0,vihsd,0
Với giọng hát của hưng mà trụ tới ngày hôm nay là không còn gì để may mắn hơn,0,victsd,0
"Xử lí tình huống quá chậm chạp và không dứt khoát của chính quyền. Rồi sau này một vài năm hắn lại ra tù và lại hành hạ con tiếp thôi, đọc mà thương cho cháu quá, có luật nào được từ hoặc cắt quyền làm bố với lão này không? Nếu có thì làm luôn để sau này cháu không còn liên quan gì đến lão ta nữa, có như vậy mới thoát ra được.",0,victsd,0
Chạy đúng tốc độ cho bắn đến năm sau lêu lêu,0,vihsd,0
Baroibeo đi ngủ r,0,vihsd,0
"Ôi, cây Thánh Giá của lòng tôi!",0,victsd,0
Con này mất khối tiền,0,vihsd,0
Chào các bạn,0,vihsd,0
Linh Chi ko co có bán đau,0,vihsd,0
Ảnh bìa đưa mình vào đây xem :D,0,victsd,0
Luật người ta đi trước rào đầu người dân,0,vihsd,0
Con nhỏ đả kích nick face nó là Hoàng Lệ.. thêm vô chữ xồn cho nó đẹp đó mà..kaka,2,vihsd,1
Đưa cho lũ ngu cầm đầu là hư đường hư bột hết,2,victsd,1
video này nằm trong tập bn v ông,0,vihsd,0
Không sao,0,vihsd,0
Chúc nhóm thiện nguyện Minh Tinh luôn mạnh khỏe. Xin cảm ơn các bạn luôn đồng hành cứu vớt trẻ sơ sinh bất hạnh.,0,victsd,0
Mieng c qui nay chac co doi k,0,vihsd,0
Tóm lại là con gái hay trai... 😶😶😶...bực mình vl nhìn hoài ko ra 😑😑,1,vihsd,1
dơ vl,1,vihsd,1
['Duy trương mẹ lz'],2,gen-vihsd,1
"Không có lý do nào hợp lý. Theo tôi chỉ ở cấp cao đẳng đại học mới được sử dụng. Cấp 1 đến cấp 3 nên cấm, để học sinh có tư duy học bài tốt hơn.",0,victsd,0
"Sửa tên đường là phải sửa vô điều kiện các giấy tờ, hộ khẩu, CMND, giấy tờ nhà... Chứ sau khi đổi tên đường thì hành người đi làm giấy tờ thì ôi thôi, để nguyên cho khỏi phiền.",0,victsd,0
Đờ mờ cuộc sống,1,vihsd,1
"Lê Nguyễn Phước Vinh tất cả giải đấu ở Đức cũng sẽ không có khán giả đến sân, Ý và TBN cũng vậy",0,vihsd,0
"Comment nhưng k biết các bác đưa các quyết định có đọc k? Riêng bản thân tôi hoàn toàn phản đối việc học thêm. Con tôi mới học lớp 3, ra khỏi nhà lúc 6h 30 đến 5h30 mẹ con mới gặp nhau, thế mà cô giáo vẫn nhắn với cha mẹ học sinh là buổi tối cho các con đến nhà cô học từ 7h30 đến 9h30. Tôi tự hỏi thời gian trên lớp bằng nấy tiếng đồng hồ vẫn chưa đủ sao? Vậy vấn đề nằm ở đâu? Nằm ở chỗ học 1 kiểu thi 1 kiểu? Thương mại hoá giáo dục? Riêng môn tiếng anh mua 1 quyển sách để học thêm (superkids ) giá đã bằng cả bộ sách cơ bản lớp1. Vậy có gọi là giáo dục k? Con quay cuồng với học, bố mẹ quay cuồng đưa đón. Còn chưa kể thời gian bố mẹ đi làm 1 kiểu, con đi học 1 kiểu?",1,victsd,1
Mà dmie trung thu nhà nghỉ cháy cụ nó phòng luôn :)),0,vihsd,0
['Bán rẻ tổ quốc'],2,gen-vihsd,1
Việt Nam gần sạch nCoV rồi. Mừng quá.,0,victsd,0
rồi người đo cũng phải trat giá cho hành động ác độc là vứt bỏ thai nhi,1,victsd,1
phân vẫn giữa chọn trường ĐH ở HN và HCM,0,vihsd,0
Dừng lại hay tiếp tục 😌,0,vihsd,0
Anh em thất lạc nè Thầy Ba :)),0,vihsd,0
2 chị em chắc mất hết nhân cách con người. Thương các cháu bao nhiêu thì muốn 2 tên này chịu tội bấy nhiêu.,1,victsd,1
Thương anh mong anh chết sớm cho đất nước bớt đi một loại phân,2,vihsd,1
Hay ho đéo j bài này. Hay lại câu like mất facebook,2,vihsd,1
 không phải người,1,victsd,1
Anh cây ti em của một bà mẹ có 1 công ti nào đó,0,vihsd,0
hợp lí vl,0,vihsd,0
Bạch Đằng giang,0,vihsd,0
"Nhận được hộp bánh mà ngậm ngùi... Ruột 4 bánh nướng bt thôi, mà hộp và túi thì... chắc đắt hơn ruột. Xót xa khi phải mang vứt rác, mất công, và hại môi trường lắm lắm. Nên học TQ, là nơi khỏi nguồn mà nay họ cũng chuyển xu hướng giản dị coi trọng chất hơn hình thức.",0,victsd,0
Vâng a rất thượng đẳng,2,vihsd,1
Bùi Đức HậuHậu nếu nó cười vào mặt bn thì chứng tỏ bn không phải là j của ngta thì vc Dell gì phải sợ chỉ là thích sai người thôi,1,vihsd,1
Váy kia làm nhism mà,0,vihsd,0
1 ng thì giết 1 mạng . 1 ng thì feed tụt lol,0,vihsd,0
Nhân viên bưg nước mà xạo xạo,0,victsd,0
"Tôi sắp trễ, chuẩn bị đi làm mà không thể bỏ qua video này được.",0,victsd,0
"Việt Nam đang lèo lái cho qua trận dịch nầy ! Mong người Việt bốn phương tám hướng đừng chia rẽ , đấu đá nhau ! Cùng nhau xây dựng giàu mạnh ?",0,vihsd,0
dân gian người ta gọi là mặt dầy,1,vihsd,1
Con hóng gần chết luôn hay quá cô ơi con hóng phần 13 🤣,0,vihsd,0
Dì ơi đi thi thách thức danh hài đi thì có khả năng đó dì😂😂😂😂😂,0,vihsd,0
Sống chậm thôi các bác,0,vihsd,0
['Cân cái nghệ của sỹ hài lý Công'],2,gen-vihsd,1
Nắng r cố lên!,0,vihsd,0
Nguyễn Hương Giang đúng thật bọn nước ngoài quá ngây thơ ko bt j hết,2,vihsd,1
Kính anh đi em,0,vihsd,0
['Bóng thứ dơ'],1,gen-vihsd,1
Ở Nhật nhưng làm việc hành chính theo kiểu Việt Nam - Buồn,2,vihsd,1
"Này mới thật sự gọi là cá, giờ thấy toàn cá nuôi không. Nhìn rổ cá rô kia mà kho với ba chỉ ăn thì cơm nào cho đủ",0,victsd,0
Lê Hà Thư,0,vihsd,0
Nặng bà cố luôn hả thầy,0,vihsd,0
Hình ảnh trước khi a Buýt chưa xuất hiện.,0,vihsd,0
Yêu cô MH lắm luôn😙I love you chu cà mo :))❤️,0,vihsd,0
Sếp mình k những k cắt mà còn trả Bonus đều đều đây này 😅,0,vihsd,0
Lúc đầu xe bồn chạy khá chậm nhưng không hiểu vì sao lại không dừng khi đèn đỏ mà chạy luôn vậy,0,victsd,0
Lên yt xem react dễ thương lắm luôngg =)))) còn có chuyên gia phân tích này nọ nữa. Quả vid này hơi sợ =))),0,vihsd,0
đc vl,0,vihsd,0
Quái thú :)),0,vihsd,0
Giật mình tưởng Khánh,0,vihsd,0
A Vũ Khắc Tiệp nhỉ 👌🏻👌🏻 đc r,0,vihsd,0
"duma hỗm em trúng dc 20k k dám chơi nhiều thầy ơi, so anh ba giáo án xạo lz",2,vihsd,1
duma xem ghê hết cả người😅😅,1,vihsd,1
con dầy ăn chết hon,0,vihsd,0
"Có bạn nữ nào tình nguyện theo mình không, bây giờ mình cũng chưa có gì như anh ta nhưng sau vài năm nữa thì mình cũng chưa biết thế nào 🤣",0,vihsd,0
Anh tôi lên bố lần 2 mọi người ạ,0,vihsd,0
9x5=55 chứ ôg a già😆,0,vihsd,0
Lần tránh cử trước với bà Hillary ông cũng bị dồn vào đường cùng và ít người nghĩ ông ấy lật ngược được thế cờ vậy mà ông lại thắng áp đảo. Lần này mong ông chóng bình phục và có thể lật ngược tình thế trong những ngày cuối,0,victsd,0
Đối thủ cũng nên đi khám.,0,victsd,0
Nghĩa cử cao đẹp của người thầy thuốc. Kính cẩn nghiêng mình tri ân ❤🙏,0,vihsd,0
Đạt Văn coi xong bị lag luôn,0,vihsd,0
"Đùa, coi thường mạng sống của mình không sao, lấy mạng sống của toàn dân ra làm trò đùa thì đ’ thể chấp nhận được",0,vihsd,0
♥ thay,0,vihsd,0
Đông Uyên Vi Do hic lễ của t :(( Jonathan Huynh Nữ Nguyễn Duy Huu,0,vihsd,0
vai rớt cô rô na :)),0,victsd,0
Có cc ý :)) tin người vl,1,vihsd,1
ThanhHuy Nguyen kém :)),0,vihsd,0
Ớ,0,vihsd,0
Chuẩn mẹ rồi,0,vihsd,0
Hé lo,0,vihsd,0
em mong rằng a sẽ cố gắng tìm cv ổn định sau đó mình tính chuyện lấy nhau điều em cần là người chồng của e biết cố gắng k ỷ lại dựa dẫm khoác lác khoe khoang hay gì cả em cần sự chân thành đi đôi với muốn cố gắng,0,vihsd,0
Ghép nhạc đỉnh,0,vihsd,0
mong muốn các bạn chia sẻ xem ủng hộ đang kí rộng rãi,0,vihsd,0
"Lô đất này có thật, đã dựng hàng rào hẳn hoi, địa chỉ cụ thể, ai dại mà tham thì dính cọc. Nhận cọc khoảng 1000 người là nhấn nút biến liền.",0,victsd,0
Trường t không được mặc áo dài cm ạ:))),0,vihsd,0
"xăng tăng, điện tăng, nước tăng, người dân chỉ biết than biết trách, chứ đứng lên đòi quyền lợi là bị gô cổ vào nhà đá vì tội phản động chống đối ngay",0,vihsd,0
"Bác Trọng : ""uy tín Việt Nam trên trường quốc tế lên cao, được nể trọng và có tiếng nói trên trường quốc tế"" =))) Lol",1,victsd,1
"đù cái bọn DLV lại được dịp vào ""như này mà đòi biểu tình đòi cá"". cái dm bọn này éo thấy nhục x2 thì thôi chứ, éo thể nào tả được :))",2,vihsd,1
tất cả tránh ra 😎😎,0,vihsd,0
Lam Pham Ai Chau add em dí sis ơi,0,vihsd,0
"Tháng trước nước ngập tới háng , bi chừ thì không khí ô nhĩm ....",0,vihsd,0
Em bán mask dưỡng mịn da ạ,0,vihsd,0
['NCC ý thức @ @'],1,gen-vihsd,1
Minh Nhật chuẩn cmnr. Jack tuổi j so dislike :))) haha. K atm là ca sĩ duy nhất trên thế giới mà k cần hát mà,2,vihsd,1
Đan Trường ngoài vẻ ngoài điển trai thì hát chẳng có bài nào hay.,1,victsd,1
"Dư luận viên trả lời câu hỏi bằng câu hỏi !!! Thằng này chắc cấp trên của dlv, tụi nhỏ không trả lời được nên nó nhờ quyền trợ giúp",0,vihsd,0
Trang sao m ko cho ông đấy hôn,0,vihsd,0
Hehe . Quân đội.CA hay bất cứ tổ chức đéo nào ăn lương nhà nước từ thuế của dân lao vào cứu hộ là việc quá nỗi bt khi trách nhiệm của họ phải thế. Đấy là công việc đéo có j j đáng nói mà tôn vinh cả.Anh PA tự bỏ tiền túi và kêu gọi mọi người là tự a ta làm tự lòng tốt của anh ta ít người làm đc thật đáng ngưỡng mộ.,0,victsd,0
"Đi Phú Yên chơi được bạn đãi ăn rồi, nhưng say quắc cần câu nên chả nhớ nó ra cái vị gì, cũng chả biết ngon hay dỡ, còn đỡ hơn 2 ông bạn, nhậu về tới nhà phun ra hết, đúng vô ích.",0,victsd,0
Mua vài cái về chơi,0,vihsd,0
cao cao quyen cua chu tran dan,0,vihsd,0
mình nghĩ với khả năng sấy AK + 6x toẹt vời của mình thì đó sẽ là thứ vũ khí lợi hại cho các team khác khi đối đầu với Rì Phưn - A Độ said,0,vihsd,0
Chi co 🍌🍌🍌,0,vihsd,0
Mua vo ao tung chao,0,vihsd,0
khôn như ma :),0,vihsd,0
Mình rất thích tết bởi nó là dịp nghỉ ngơi sau 1 năm dài phấn đấu. Đôi khi chỉ đơn giản là ôm ck con ngủ nướng mấy ngày tết rồi cùng nhau xem vài bộ phim hay lượn lờ ngắm phố. Nhất là đi chợ những ngày giáp tết thật đậm chất tết.,0,vihsd,0
Fan cứng nha,0,vihsd,0
🦔,0,vihsd,0
Nguyễn Hồng Nhi ai thì m cũng biết :)),0,vihsd,0
Hoàng Dương Khánh :3,0,vihsd,0
Khánh Vy ngộ ha 🙂,0,vihsd,0
Nhìn tội vl =))),0,vihsd,0
"Khu vực Tsim Sha Tsui ( Tân Sa Chủy ), Hong Kong chiều ngày 01/12/2019: Ế đù... 🙂 côn an cũng thả tim nữa 🙂 hôm qua thì trước khi rút có cảnh vẫy tay bái bai",0,vihsd,0
Đinhh Thị Hoàii Thuu ngủ mẹ m đi,1,vihsd,1
Thấy danh hài khỏe mạnh là con dân trong nước vui rồi.,0,vihsd,0
Phạm Văn Đồng bớt ngu đi đc rồi,2,vihsd,1
Cho con e 1 lần lên top đi ạ. Ko biết học đâu cái điệu này,0,vihsd,0
"phim hay, nhưng kết ko có hậu, thương c kris của tao vl huhu",0,vihsd,0
Tôi tin vào người Nhật vì họ ko lấy sự dốc láo làm chân lý để sống .,0,vihsd,0
xin hình gốc cái ông ơi =))),0,vihsd,0
"Nói chung : Messi vẫn cực kỳ hay, ko được nêu tên nhưng pha bóng đi bóng cực kỳ đẳng cấp. Bằng phản lưới công messi, bàn cuối cũng khả năng đi qua người quá đỉnh . Có thể anh ko ghi bàn nhưng ai cũng thấy đẳng cấp kĩ thuật quá đỉnh của Messi vẫn nguyên",0,victsd,0
Tính ta ông cũng tốt hơn khối người . Về thôi,0,vihsd,0
Xin clip,0,vihsd,0
càng đơn giản hóa càng tốt!,0,victsd,0
đíu tin được luôn =)))))))),0,vihsd,0
Mấy đứa đạo lý toàn sông như bướm,2,vihsd,1
"Mình đang đi attrage. Có ít kinh nghiệm cho bạn :Ngoại hình thì 2 con k hơn nhau nhiềuNội thất thì attrage rộng rãiMáy attra 1,2 nhưng k yếu ( mình đã từng nhồi 7 người lớn vào xe, tất nhiên chỉ đi khoảng chục km, k dám đi xa sợ bị bắt ). Cao tốc thì 100 đi bt. Trên 100 nếu có ít nhất 3 ng thì k rung lắcXe đi lành, Mình đi 3 năm 6 vạn mới thay mỗi dầu với lọc ( mình k vào hãng bảo dưỡng do chi phí cao ). Phụ tùng đắt do nhập khẩuTiết kiệm nhiên liệu . Mình đi cvt tầm 5l/100km hỗn hợp dù đi trong tp thường xuyên.( ở tỉnh nên k tắc đường)Kết luận: so với giá thì attra vẫn là hợp lí nhất đó bạn",0,victsd,0
Cc,1,vihsd,1
Hóng gắn lông mi 🙂,0,vihsd,0
Hôm trước thấy bảo 2người Anh này xét nghiệm lần đầu thấy kết quả âm tính mà nhỉ? Rồi xét nghiệm lần 2 3 lại dương tính hay sao mà bệnh nhân này lại lây được từ 2du khach này ?,0,vihsd,0
DLV đâu rồi ? cháu ngoan đâu rồi ? Đảng viên đâu rồi ? bơi vào đây cãi nhau nào !,2,vihsd,1
hoàn cảnh cả thôi ! đường đời chúng mày gặp trông gai nếu không nhổ vứt ra đường thì chẳng lẽ đem về cắm vào đít thằng khác à,0,vihsd,0
Buồn vl:))),0,vihsd,0
Quang Huy ?,0,vihsd,0
Lại Thế Cường rẻ tiền,2,vihsd,1
Sáng ra chỉ mong mở báo Vnexpress và đọc được tin như này.,0,victsd,0
Thủng từ nóc rùi,1,victsd,1
Tủn 3K nghe nói xạo lồn quá tr,2,vihsd,1
"có hiếu hay bất hiếu đó là 1 định nghĩa không rõ ràng, ví dụ 1 người con tháng nào cũng gửi 1 triệu về cho bố mẹ nhưng cuối năm thì bán đất của bố mẹ lấy vài tỷ thì gọi là có hiếu hay sao??",1,victsd,1
"""Sau tiêm, theo dõi tại trung tâm y tế 30 phút không có phản ứng gì lạ, bé được cho về nhà. Ba mẹ đưa gửi con tại một cơ sở giữ trẻ gia đình.""Liệu Ngoài vacxin ra còn khả năng nào nữa không?",0,victsd,0
Cảm ơn chị kế toán Loan Phương,0,vihsd,0
Chào nhéee,0,vihsd,0
Cả Lê Hữu,0,vihsd,0
Lãnh Thần thôi đmm=)),0,vihsd,0
"Mong em thành tài, đóng góp trí tuệ để xây dựng đất nước.",0,victsd,0
Bái phục Bác!!! Với độ tuổi như Bác mà đi bài quyền rất chắc chắn... Chúc Bác sức khỏe!!!,0,vihsd,0
"['Côn bọn, đồ cho hưởng án cao, nhất không khoan với tất hồng cả nhóm này. Không vụ có gián tiếp hay trực tiếp án gây.']",1,gen-victsd,1
Giọng cô mina nay nghe kỳ vậy :)),0,vihsd,0
M làm cc j mà đăg cái bài ngu vậy ad? Cho chúg vào chửi ngược à????,2,vihsd,1
Ad ns vậy chứ 100 tỷ thì ông nọ bà kia nhịn à 😆😆,0,vihsd,0
['Ngộ minn phương lạ nghĩnh nhỉ lone nhỉ? ràng Rõ cố tạo tình phốt để hàng bán online:) )) mà làm hay lắm như. Sống dơ v ai mua đồ cho trời.'],2,gen-vihsd,1
Vay  con  ngheo  cho  con  10tr mua  gao  chi  oi,0,vihsd,0
Lao gia KHUNG tien tri cai con C.,2,vihsd,1
Thùy Trang :)) thứ điên nó v á mày,2,vihsd,1
cảm ơn ad nha,0,vihsd,0
Mất tư cách dễ sợ,1,vihsd,1
['Nói đụng thế cha em ̣ m bác nha! Ở xứ đông Lào bác em luôn đi đầu khi có tùng tiệc đó. Chớ khi quân ra bác là trốn mẹ hang trong Pa ́ c bo ́. Cải ́ ca ch ruộng đâ ́ t là bác có bí danh CB (là bò chó) giết ngươ ̀ i rồi đổ tội cho người khác.'],2,gen-vihsd,1
Sẽ bị quạ bắt diều hâu tha 🤣,0,vihsd,0
Soluto là sự lựa chọn có lẻ là ổn nhất trong tầm tiền của Bác!,0,victsd,0
Dcm ăn pải lốp lái thì giết con nhà ng ta ah chó đẻ,2,victsd,1
"VN-TH núi liền núi, sông liền sông, HCM-Mao Trạch Đông là lá la la là la :v",0,vihsd,0
Câu này có đáp án khác là: 1Trong 4 ô thì cộng 2 số cột đầu và nhân 2 số cột 210 + 5 = 3 x 5 = 158 + 4 = 3 x 4 = 129 + 1 = 10 x 1 = 108 + 2 = 1 x 10 = 108 + 10 = 2 x 9 = 18,0,victsd,0
"Á đù bệnh tâm thần mà cho làm trung tá mới hay,hèn gì bọn đảng cs toàn là một lủ tâm thần nhưng hám của.",2,vihsd,1
Hello chi ba chuc chi ngay moi vui ve va hp .0966349773,0,vihsd,0
(Y) page này ad nó kiến thức uyên sâu lắm từ xây dựng tài chính y tế cái j n cũng am hiểu =)))) ngu dốt + nhiệt tình = phá hoại k sai bh,2,vihsd,1
Làm sao cá rời khỏi mặt nước 30 phút mà còn sống được?,0,victsd,0
Thế cơ á,0,vihsd,0
Boac là cha là mẹ chúng nó !!!! . Khổ cái boac là người KHỰA nên mới đau . TỨC LÀ BÂY CON HOANG CỦA KHỰA PHẢI GỌI KHỰA BẰNG ÔNG NỘI NGOẠI,2,vihsd,1
Mạnh dạn xin địa chỉ ':)),0,victsd,0
"thay ai cũng vây thôi ,đá cái j nói thì hay từ ông bầu tới cđv nhưng thực tế như hài , thuê cố giáo về dậy múa hát văn hóa là chuẩn luôn ok",0,victsd,0
Kế hoạch lãi 10tr đồng nhưng khi thực hiện thành 140 tỷ,1,victsd,1
"['Lừa bọn nặng ưa, đưa quen cho đít nhà nc rồi thông;) )']",2,gen-vihsd,1
Ai sau lưng cô híu mà đẹp trai vậy trời,0,vihsd,0
vailonnnn,1,vihsd,1
"Tại kỉ năng xạo loz của thầy tăng lên , nên học sinh chăm chỉ hơn á thầy 😁",2,vihsd,1
Như 2 giọt nước luôn thầy ơi. Trinh giọt nước suối còn thầy giọt nước cống thầy ạ =))),2,vihsd,1
"Chỉ cần thêm kỹ lưỡng 1 chút, chịu khó đeo khẩu trang, sát khuẩn 1 chút nữa rồi mọi người sẽ an toàn. Cố lên Việt Nam ơi!",0,victsd,0
Tại sao lại ghi là diện tích trái đất nhỉ? Trái đất là hình cầu và giả sử không tính đến lồi lõm thì coi nó như hình cầu lí tưởng. Nếu có diện tích thì là diện tích bề mặt toàn phần của hình cầu chứ.,0,victsd,0
"để cơ quan chức năng xem xét vấn đề an toàn thực phẩm của cở sở này, không nên nói cảm tính là họ đã nhận trách nhiệm ... B)",0,victsd,0
bác cu te vl,0,vihsd,0
"Nói thật lòng là giờ với mình cái kỷ lục gì đó của Pele thì Messi cũng không quan tâm đâu, bởi với anh được chơi bóng với đồng đội hợp gơ và hòa đồng vui vẻ là anh vui rùi.",0,victsd,0
công nhận giống y đúc. khác mỗi cái mặt,0,vihsd,0
lolzzzz,1,vihsd,1
Vl anh tôi cà khịa căng thế,1,victsd,1
Duy Trần xin video vs bn ơi,0,vihsd,0
E cũng rất thik lm giàu,0,vihsd,0
