text,label,origin,new_label
Đúng là từ khi lọt lòng đã ngậm thìa vàng. Chỉ riêng giá trị những món đồ mang trên người cô bé đã khiến nhiều người tích lũy cả đời cũng không có được.,0,victsd,0
Fu thê,0,vihsd,0
Toàn Trịnh vậy 1k1 người yêu thích vì vị bác sĩ này qua đời thì sao nhỉ 🤔,0,vihsd,0
Viết Phúc ò ông lại tưởng m xl quá nên nó khg cho 😌😌😌.... Hụ hụ,2,vihsd,1
"Mình thấy anh Độ nhắc tên mình , mình liền cmt nun",0,vihsd,0
Nhạc gì hay vậy,0,vihsd,0
Chán ko tả đc :)),0,vihsd,0
nghi vấn Nguyễn Đắc Tú Đụ?,0,vihsd,0
rồi không chừng lại như Gary Neville =)),0,victsd,0
Very good,0,victsd,0
"Người ta đã xin lỗi rồi sao cứ vào nick người ta xem rồi đăng lên chửi hoài,nó chửi thề thì kệ nó,nó chửi mấy người chửi nó chứ đau có dám đem người VN ra chửi nữa đau mà nhào vào chửi nó cả vô duyên thế",1,vihsd,1
"Bệnh hạ kali máu rất nguy hiểm, mình bị bệnh này, nó hay bị đi bị lại, khi bị nặng nếu ko để ý hoặc đi kịp thời thì bị liệt hết cơ tứ chi, sau đó liệt cơ tim và tim ngừng đập.",0,victsd,0
Đình Quang 🤣🤣🤣,0,vihsd,0
"Trump nói thuế là đánh vào phía Tq, sao lại có tới 3500 cty Mỹ đi kiện ^_^",0,victsd,0
Ngày càng có nhiều kiểu bạo hành của cha mẹ ruột . Nên hay không các con sau khi cha mẹ ly hôn luật pháp cho phép ở với ông bà ( Nội hoặc ngoại ) ngoài cha hoặc mẹ nếu các con đồng ý,0,victsd,0
Nói v là mất quan Điểm quá nha :v,0,vihsd,0
Mát mẻ man,0,vihsd,0
có cái nút unlike mà bấm rồi phắn cmmd,1,vihsd,1
duyên hay đẹp hay nghèo ko fải ở chổ khoe tiền khoe vàng chết oan uổng lắm .... ng giàu tự khắc ng ta biết minh giàu,0,vihsd,0
"Việt Nam chúng ta nên áp dụng theo Ấn Độ mình lái xe đi đêm sợ nhất là ô tô, mô tô độ đèn siêu sáng làm lóa mắt người đi ngược chiều rất nguy hiểm.",0,victsd,0
Nguyễn Thịnh xin ảnh pro,0,vihsd,0
Dị dùm,1,vihsd,1
Trông như hai tên cô hồn.,1,victsd,1
Cực kì thuyết phục nha!,0,vihsd,0
Những người bị ngộ độc đã ăn và nhập viện ngày 27/8.ngay 29/8 Bộ y tế khuyến cáo.mấy thánh đọc cho kỹ ,0,victsd,0
Tức nghiêng là a cũng rất zui nếu dc làm quen với e,0,vihsd,0
các anh tham quan thích điều này,0,vihsd,0
Kiều An đợi bài đom đóm ý bài đấy lyrics có vẻ hay,0,vihsd,0
"Nghe lần đầu thấy dở, nghe 2 3 lần (có loa) lại nghiện",0,vihsd,0
Đẳng cấp DLV.,2,vihsd,1
13:27 Ông Hùng là ai? Bà Tư Nha là ai? Trời ơi chị đâu có biết 😂😂😂,0,vihsd,0
Ad ngu như 1 con chó....xh nước nào mà ko có cướp giật.....chẳng qua là kéo giảm chứ làm cc j hết tuyệt đối.....mày ăn cức nên não mày ko phát triển hả ad!!!,2,vihsd,1
Để thế tranh thủ làm phát cho nhanh,0,victsd,0
Đỉnh như tính cách anh,0,vihsd,0
Fan cuồng Trump đâu rồi? Một doanh nhân thành đạt sao có thể thua lỗ 10 năm trong vòng 15 năm? Nếu vậy thì làm sao có đủ tài năng để làm cho nước Mỹ vĩ đại trở lại? Đừng quên sáu lần phá sản nữa nhé.,0,victsd,0
Thảo Trần đừng nhớ tới t lúc đấy nha😌😌😌,0,vihsd,0
Cái này là tiếp nối truyền thống cụ nhà nó nhé.,1,vihsd,1
"Duoi quê em có hoan Canh cô này rất nghèo cô 58 tuổi mà đi khiêng đất muốn, ngay co 50k.  Ỡ nhà trôi  che miệng cao su . Mới thằng luong e ít nên e cho mọi thang 500k  hoặc 200k.  Mong chi cung em giúp ba  chút ít cung được cảm on. Chi mong dc phần hoi của chi  cảm on ạ",0,victsd,0
"Thật diệu kỳ , cầu mong các con mau bình phục và phát triển bình thường . Cám ơn đội ngũ y bác sỹ đã tận tình điều trị phục hồi cho các con .",0,victsd,0
Động cơ phản lực luôn nè em ơi. Mời em láiiii:)))),0,vihsd,0
Ráng làm ới già có nút kim cương thầy,0,vihsd,0
Giàu thế vàng đeo cả thỏi vàng to nhủ cổ tay buổi sáng,0,vihsd,0
Linh lại là từ sơn bắc ninh,0,vihsd,0
Nó dễ dãi với mình không có nghĩa nó không dễ dãi với thằng khác :),0,vihsd,0
"haiz do nhà toàn giáo viên nên có dạy cho cháu tôi trước phần đọc viết nên cũng đỡ, nhưng ở trường cháu lại cho học hai buổi rất mệt, chả biết cháu học thế nào mà ngày nào cũng hỏi sắp chủ nhật chưa để được nghỉ.",0,victsd,0
Đó là sự xúc phạm 🙃,0,vihsd,0
Nguyễn Thị Linh Chi Văn Thắng về đi 2 bạn :)),0,vihsd,0
Cho nó ngáp cho nó chừa Cho mày tin cs nhe con,2,vihsd,1
Trần Sang viết đúng chính tả đi rồi nói chuyện heng 👌,0,vihsd,0
Đôi lời gửi đến người viết tâm thư,0,vihsd,0
Khéo khi a lại live stream vs dàn pc mới :),0,vihsd,0
"Chắc là ko có đâu,cùng lắm chung với Liver,mà năm này ko có Roma nhỉ???",0,victsd,0
Chúc mừng abe nha ( mong thầy làm đúng lời hứa ),0,vihsd,0
Răng to bằng quả chuối thật khủng khiếp,0,victsd,0
Người Nhật đã làm cho chủ tịt Nguyen đúc Chung mất phần ăn !,2,vihsd,1
đến cức tôi còn nhìn lần cuối rồi xả nước chứ như bọn hàn quắc đéo bh xem phim,2,vihsd,1
"Người miền Tây đúng là chân thực, như idol tui á # Jack#",0,vihsd,0
Coi tu chu den khach.met dai qua.noi chui ma deo thay chui toan la quang cao xam lo ko,2,vihsd,1
A méo nên về nước thì mới đúng,2,vihsd,1
Nguyễn Hữu Thanh hâhhhaha nó vã ko kịp thấy,0,vihsd,0
"Đi xe như thế này thì nên bỏ tù. Lấn làn bất chấp, thấy đèn đỏ còn cố đạp ga, rồi gây tai nạn.",0,victsd,0
Levi làm quả call quá chi làm suất sắc =)),0,vihsd,0
không hiểu các ông sông kiểu gì rồi nhìn đâu cũng thấy thù với địch,0,vihsd,0
Lào Caiiii <3,0,vihsd,0
Ngủ đang ngon bị lôi dậy đeo khẩu trang cáu ông bà già thực sự,0,vihsd,0
Biết vậy ở nhà đọc truyện sếch còn hơn thầy ạ,1,vihsd,1
Công nhận anh Lân chơi toàn đòn hiểm thôi . Tôi ngưỡng mộ anh cái câu : 9 năm sau anh ở đâu . Có lẽ ông ấy không dám trả lời bằng sự thật .,0,vihsd,0
"Tôi thắc mắc là ví dụ thai chỉ được khoảng 4 tuần, chưa thành hình thì phá thai có sao k nhỉ?",0,victsd,0
Chứ cánh hoa gì mà giống cái bêb vn vậy má ơi,0,vihsd,0
Đó là sự thật mà chẳng ai nói lên không biết bao giờ chế độ độc tài này mới sập em mong từng ngày,2,vihsd,1
Trung đầu Bùi,2,vihsd,1
Viet Mai Tran ông ơi tui xin làm lyric nhé 😂,0,vihsd,0
Mang thần khuyển susan 0175 của thầy ra gánh à :v,0,vihsd,0
Chúc gia đình thầy 1 ngày chủ nhật yên bình,0,vihsd,0
Con trai cũng tưởng mình là hoàng tử đấy thôi cũng có thằng bắt con gái đợi hết mẹ tuổi thanh xuân rồi cho câu anh yêu người khác rồi chia tay :),0,vihsd,0
Tôi thấy thật hạnh phúc vì đc sinh ta tại Việt Nam,0,victsd,0
Sống chậm lại chờ mình với mọi người ơi,0,vihsd,0
Phạm Vũ k phải châu âu thì là châu phi hả ba 🙄,0,vihsd,0
Nhớ anh năm ngoái :v,0,vihsd,0
cô nói chuyện thật thà mà dễ thương quá bởi v không có gì khó hiểu khi có rất nhiều người thích cô,0,vihsd,0
ko biết Cám chăm chỉ đổi chưa chứ bên này theo kịp rồi đó,0,victsd,0
bạn ko hiểu vấn đề :),0,vihsd,0
Nên like ko (,0,vihsd,0
Vậy có bạn nào giải thích thuyết phục dùm đi,0,victsd,0
Nhịn nói sẽ có lợi hơn cho sự tồn vong của chế độ.,0,vihsd,0
Đúng là sống có điều kiện từ bé lớn sẽ tránh được cám dỗ. Tôi đã trải qua nên rất đồng ý,0,victsd,0
Chrissy Ho thiệt là ko bit kiềm chế j trơn trọi :)),0,vihsd,0
Chị ấy đi taxi ấy mà 😌,0,vihsd,0
Nhìn cưng quá tr ơiii😍,0,vihsd,0
Câu trả lời cho bạn trong bài viết này https://vnexpress.net/dau-la-bi-quyet-sieu-dinh-cua-trai-hau-1995946.html,0,victsd,0
"Xem mà ức chế thiệt,lái xe kiểu này bó tay rồi.",0,victsd,0
Thôi tao sin mày Tiệp ạ sủa ít thôi ko nhà nước cho mày cách ly o chỗ châu Việt cường đấy.,2,victsd,1
"Mày đi xe lăn cũng đóng thuế điện nước, đừng nói là đi xe máy nhé thằng trên của bạn ở trên :)",0,victsd,0
Trang MyHan nho lém á,0,vihsd,0
Bùi Huyền nghe đồn năm nay chán,0,vihsd,0
Anh tôi hơi bị pảnh,0,vihsd,0
Mua sịp cute mặc chưa mấy ae meiii 😝😝,0,vihsd,0
"Đẹt có nghĩa là ""lẹt đẹt"". Khổ em gái bị chúng hãm hại. lũ này cho đi lâu lâu vì hành vi đê hành",0,victsd,0
Mốt đánh lee đừng lên Q nha anh Ba 🙂,0,vihsd,0
Chặt cái đầu heo nó xuống,2,vihsd,1
Bạn nói chuyện hay quá. Họ ko bằng mình thì họ ghét mình.,0,vihsd,0
Trên thông thiên văn dưới tường địa lý lo chi dịch,0,vihsd,0
hãy có lên,0,vihsd,0
"Bước lên đỉnh đã khó, duy trì nó còn khó hơn, chúc Bayern tiếp tục duy trì sức mạnh của mình ở mùa bóng này!",0,victsd,0
Còn sống mừng quá,0,vihsd,0
Hả dạ,0,vihsd,0
Cầu mong bạn ấy ko sao!!!,0,vihsd,0
Cực kì thuyết phục 😆😆,0,vihsd,0
K có nghìn nào giúp dân thì nín đi!,2,vihsd,1
Má nghiệp ghê,0,vihsd,0
? Nghe nói ở đây bán hàu,0,vihsd,0
Chị đẹp lắm,0,vihsd,0
Nghĩ mà chán🤣,0,vihsd,0
Con nho nay hom truoc chui Ong ba Cha me ca nguoi Vn la minh biet no bi Ma nhap no truoc khi bi chet.. ..gao thet kinh hon de truoc khi xuong dia nguc...🙏🙏🙏,0,vihsd,0
Thua cả MC việt hoàng,0,vihsd,0
"Thiên tai sợ thiệt, cây dừa còn gãy nói gì trụ điện!",0,victsd,0
Hanh Viet hợp lí vl bạn ơi 🤣,0,vihsd,0
Được quảng cáo không chất bảo quản nhưng theo tôi lại có hại vì được bán online vận chuyển từ Hà Nội vào không bị hư mới là lạ. Hiện nay kinh doanh online tràn ngập trên mạng. Rất mong cơ quan chức năng có chế tài quản lý loại hình này.,0,victsd,0
"Nc cưng ghê. Nghe mà cười suốt, thật thà chất phác",0,vihsd,0
Tay trong tay ngoài đủ loại tay 😏😏,0,victsd,0
Cố lên abe. Qua đó nhớ mang poppy sách phép khè cho ae all star sợ nha anh >3,0,vihsd,0
Đồ hiệu =)),0,vihsd,0
Bimmer quả này xuống dốc không phanh.,0,victsd,0
Ôi không! Tôi đã là fan cứng của TheAnh28 rồi,0,vihsd,0
phục cái cm mày :),1,vihsd,1
"Nguyễn Ngọc Linh xét nghiệm 1 vài bệnh thông thường, còn Corona phải dùng kit chuyên dụng và chỉ một số nơi có, không phải ở đâu cũng xét nghiệm đc. Xong thì phân nhóm máu, ai nhóm gì truyền nhóm đó. Xem máu phù hợp, b nghĩ ghép tạng sao?",0,vihsd,0
Công nhận  bác Chần Dần có bộ lông mày và hàm răng ok lắm,0,vihsd,0
Khi bạn mua quần đùi gucci nhưng sợ bọn nó không biết,0,vihsd,0
"Zoi a . Xai bao nhieu nam do la du roi , cho tien dap ra lam lai di .",0,vihsd,0
"Toàn bọn đầu trộm , đuôi cướp !",2,victsd,1
"Các bạn muốn video này thì nhớ chụp lại phần cmt này nha , tôi sẽ rep all, tại tôi nhiều ib người lắm không biết video nào cả",0,vihsd,0
Đậm chất dân chơi Cao Bằng luôn anh ơi,0,vihsd,0
:v solo thui,0,vihsd,0
Nghe không hay lắm,0,vihsd,0
Chi ba va ok,0,vihsd,0
.!,0,vihsd,0
càng về già càng ít bạn mà anh độ thật may mắn vì có những người bạn tuyệt vời như này,0,vihsd,0
FB phụ Lan Trinh: https://www.facebook.com/my.the.1297 ☺❤,0,vihsd,0
Đm cái đầu b gì cũng tăng ...đm,1,vihsd,1
Tết thầy mà để Sela xông nhà là năm sau tán gia bại sản luôn đó thầy.,0,vihsd,0
Abe đã trở lại và ăn hại gấp đôi :)),0,vihsd,0
Đcm. Nó đóng thuế nghìn tỉ thì nó được quyền giết người à con chó,2,vihsd,1
Like's Boss,0,vihsd,0
em i10 này quá đẹp so với phần còn lại. Em ko có thành kiến gì về hãng.,0,victsd,0
Thế các mày đã biết chưa,0,vihsd,0
Xin video đi bro,0,vihsd,0
tui tưởng bọn học trò nó ghép clip vào chứ ai ngờ nhận giải thiệt,0,vihsd,0
Lê Thành đã bảo r mà,0,vihsd,0
"Dù không ủng hộ và có phần không ưa Trump nhưng cũng muốn ông đắc cử làn nữa, vì sao? Vì Trump đang lột tả những điều bất công tồn tại bấy lâu nay, tuy thể hiện có phần khó coi nhưng đó là người dám nghĩ, dám làm, công bằng là công bằng.",0,victsd,0
"Báo chí vn như cái củ căc vậy,tụi nó có con có cháu có ba có mẹ,mà ăn ở k có đức,v thôi cho con ở nhà mẹ di,cho di học làm mẹ gì,an nói xạo xược,ăn k nói có mà cũng bày đặt đẻ con,giáo dục con,cho con di học đm t khinh cái xã hội vn,khinh cái đám báo chí",2,vihsd,1
Duyên Suk chả liên quan nhưng avt của bạn là nữ sát thử thần tượng của tôi 😄😄😄,0,vihsd,0
A già tộc trưởng hết thời rồi,0,vihsd,0
quá chuẩn ảb ạ.,0,vihsd,0
Sóp pe trả phí quảng cáo đi chớ,0,vihsd,0
Toàn bọn vô công rồi nghề ngồi sủa ăn lương tháng chứ vinh quang gì? Bản thân hiểu rõ hơn ai hết nhưng vì đồng tiền bát gạo nên vẫn cứ đi cắn sủa vậy đó. Tôi chỉ quan tâm sự thật chứ mấy loại này riết chán chẳng thèm phản biện 😩,2,vihsd,1
Em đứng đây từ chiều 😁,0,vihsd,0
Tóc tai trông như cái đầu....,0,vihsd,0
Phết lo Tết 😂,0,vihsd,0
"thương hiệu oách, cao cấp hơn kiểu hàng hiệu Dior, LV nhưng ít người biết. Kiểu này mới là đỉnh cao của hàng cao cấp!",0,victsd,0
"Loài chó này được đặt tên từ tiếng tru của chúng, tiếng tru lên bổng xuống trầm, có nhiều âm vực khác nhau của một tay hoà âm lão luyện. Âm thanh của chúng không giống bất cứ giống chó nào khác, kể cả giọng điệu đẹp của nòi chó săn đuổi như foxhound. Chúng thường tru khi bị quấy rầy hoặc khi bị kích thích.",0,victsd,0
"Anh Thái mua khẩu trang gấp thôi,tự bảo vệ mình nhó",0,vihsd,0
Sống nhanh lên ae ơi :)),0,vihsd,0
Cầm gậy lên là làm ca sĩ :₫),0,vihsd,0
Ngưỡng mộ ANH một con người tử tế.,0,vihsd,0
choi oi xinh qua ai lop du chu ca mo,0,vihsd,0
Chuẩn!,0,vihsd,0
Treo phòng vệ sinh nữa hả 😑,0,vihsd,0
Thế rốt cuộc CEO nào nói các mày???,0,vihsd,0
Ủa thân nhau lắm mà... 2thang này 1 phe,0,vihsd,0
Con mẹ mày trốn học thầy tao qua đây khịa cái gì đây 😁😁😁,2,vihsd,1
Tui mua rồi chai 400k mà sịt cái tầm 15p cái hết trơn. Hôg thơm j hết mua 1 lần rồi thôi,0,vihsd,0
Korea chơi chất nhề 😂😂😂,0,vihsd,0
"Mày nhìn lại mày đi, đăng clip đell đc 5 like, à phải rồi, bởi vậy mới bươi móc kiếm đàn bà để bình luận kiểu ganh tỵ 😂😂",2,vihsd,1
Tý nữa Việt Nam mà thắng thì....😌😌,0,vihsd,0
Ok a trung,0,victsd,0
Lan Hoa mấy đứa suốt ngày bảo người ta đạo này nọ cả đời chỉ núp dưới bóng của người khác 🙂,2,vihsd,1
"KimThy Lê dáng quần sang trọng , lich lãm, làm tăng sự chú ý của cô ý vào con cu của bạn",1,vihsd,1
Thương cô quá 😭 cô thật thà dễ thương iu quá à😘😘😡,0,victsd,0
Thị Trung,0,vihsd,0
nghe thì có vẻ Lý Mạc Sầu nhưng thực tế có vẻ rất Mộ Dung Phục !!,0,vihsd,0
Bảo sao chỉ thích qua đây mua sắm ^^,0,vihsd,0
"vậy giờ tính sao? học phí, chi phí và thời gian của 125 người, ai chịu trách nhiệm?",0,victsd,0
Không phải cha mẹ bé mà đau lòng quá . Cộng đồng mạng hãy theo sát để vụ này ko bị chìm xuồng cho đến khi tên súc vật này vô tù,2,vihsd,1
"Cái hình trang bìa cũng là cái áp phích hot thời đó, ai hâm mộ ĐT là phải có 1 cái treo trong nhà :D",0,victsd,0
Bạn đang kể chuyện viễn tưởng à :)),0,victsd,0
rì ắc sờn kenny you abe ơi :)).,0,vihsd,0
Đồ hiệu made Mixi,0,vihsd,0
làm ly đê 🙄,0,vihsd,0
Trung thắng hộ nghe hay hơn nha thầy :D,0,vihsd,0
"Súng bắn không trúng, dao chặt không đứt, coi chừng CÔ VI mà liếm thì chắc chắn sẻ bay vào vũ trụ.",0,vihsd,0
"các fan Rô nên thành thật với bản thân mình, giai đoạn từ lúc Bale qua Real chính là giai đoạn thành công nhất của Real, còn Rô qua từ 2009 đến 2013 thì thành tích tốt nhất của Real là vào bán kết CL, còn loại từ tứ kết như cơm bữa. Rô cũng góp công lớn vào thành công Real nhưng Bale về Real mới hoàn hảo !",0,victsd,0
Minh Hiếu ơi. Chị chửi con Đĩ Thu ở Hàn Quốc đi chị,2,vihsd,1
Làm quả đầu như này nữa :v,0,vihsd,0
lạy thím. đuôi .garena.vn rồi còn sợ wed giả.,0,vihsd,0
"K chung thuỷ với chồng tự rước hoạ vào thân. Chưa ly hôn, trên danh nghĩa vẫn là vc, ấy vậy mà Đào ngang nhiên đánh chồng người ta, kể cũng lạ vì Vĩ quá hiền.",0,victsd,0
"Còn người là được. Tiền mất bao nhiêu không quan trọng, bắt người đền là được.",0,victsd,0
"dễ gì ăn được của bảo hiểm, họ có hàng ngàn phương thức giám sát và theo dõi bạn tất tần tật, bạn khám ở đâu, bệnh gì, cố ý thương tích hay bị thật. Nếu họ không có nghiệp vụ như vậy thì bị đền cho sạt nghiệp à",0,victsd,0
Tóc này đẹp hơn chứ :((,0,vihsd,0
Có quốc thể đâu mà nhục.,2,vihsd,1
Iu chị,0,vihsd,0
Số điện thoại em 0889102213 hiện em làm công nhân o sai gon,0,vihsd,0
Chị Nhung ơiii.... Chị Nhung xem hậu quả của chị Nhung gây ra cho đất nước kìa... Chị Nhung còn bị stesss nữa không ta...??? 🙂🙂🙂,0,vihsd,0
Trung sát thủ .... cắt cổ mọi đối thủ,0,vihsd,0
Cộng sản nói về Trần Dần,0,vihsd,0
đc anh ưiiiii,0,vihsd,0
Ad chẳng biết cc j cả. Ổng nói đúng rồi. Ko có tranh giành gì hết. Họ rất đồng lòng và tất cả mọi việc mọi vị trí đều đc sắp xếp cả.,2,vihsd,1
Đức có 1040 ca mắc mà không có trường họp tử vong thì nể với cách họ kiểm soát dịch vl,0,victsd,0
Mê chị hiêu nha,0,vihsd,0
"Sự nghiệp của Messi có khoảng 500 bàn thắng, 200 pha kiến tạo đáng đc ghi vào sách dạy bóng đá. Anh em fan Ro nói thật lòng xem Ro có đc 50 bàn thắng đẹp ko??? Kiến tạo thì tôi chỉ nhớ có vài lần vấp bóng, hoặc vấp hậu vệ bóng bật ra và đc tính kiến tạo. Hãy 1 lần ko anti và thành thật với chính mình đi.",0,victsd,0
Thương idol quá,0,vihsd,0
Giang hồ ngậm buồi chứ đéo yêu nhé ông Sói =)),1,vihsd,1
Cực kì thuyết phục!!!,0,vihsd,0
J sống chậm thoi các con vợ :)))))),0,vihsd,0
"Đã từng một thời sắc nước hương trời như Jennifer Aniston, rồi cũng có ngày nhan sắc phai tàn như hôm nay. Và sau một số năm nữa, mái đầu sẽ bạc, nếp hằn trên khuôn mặt sẽ nhiều lên. Hẳn là không người phụ nữ nào muốn thấy khuôn mặt già nua nhăn nheo của mình theo thời gian, như hai câu thơ đã miêu tả: Mỹ nhân tự cổ như danh tướng, bất hứa nhân gian kiến bạch đầu.",0,victsd,0
Nhìn phát biết dân chơi :(((,0,vihsd,0
Hẵn là trend mới,0,vihsd,0
Cay quá b52 ơi,0,vihsd,0
Mắc tiền vì độc lạ. Mong rằng khi ăn được cái lạ nhưng không độc.,0,victsd,0
:)))) xém chết,0,vihsd,0
ấu dâm vãi lz hèn dì cô phương linh bốc phốt =))),1,vihsd,1
Ae phú thọ k.phải lo,0,vihsd,0
"Nhân quả báo ứng không bỏ sót ai, tích đức gặp thiện, ở ác gặp họa",0,vihsd,0
Em xin chia buồn với Hàn Quốc một đất nước thượng đẳng :((( nhưng em cũng muốn nói ditmevualonetaolam :))))),2,vihsd,1
Đm chúng mày,2,vihsd,1
"NHìn nắp hộp, hộp là biết hàng không đảm bảo chất lượng, hộp này mua ngoài chợ trời đầy, đựng thức ăn khô có thể tạm gọi là được, còn chất ướt, có muối, đường ... đựng vào hộp này ko bao giờ đảm bảo đặc biết thức ăn đóng hộp, hút chân không càng không đảm bảo, chưa nói đến chất lượng đô ăn bên trong.",0,victsd,0
Có ai dịch tiếng Đài Loan và gửi cho chính quyền Đài Loan không ?,0,victsd,0
share bài này là lũ ban cắn chết nên thôi :))),0,vihsd,0
Đừng tự sướng nữa,0,vihsd,0
Cảm ơn thầy yeu thầy,0,vihsd,0
Võ Hồng Nhung Phạm Hồng Giang Maii Anhh Uyên Thảo Tống Xuân Hòa Linh Khánh :)),0,vihsd,0
Cute thật sự 😍,0,vihsd,0
Đưa chị kim đi thi thách thức danh hài đi. Cười muốn xỉu,0,vihsd,0
Một tin vui cho bà con mình.,0,victsd,0
hahaaha thầy là thầy đấy,0,vihsd,0
dễ thương thiệt tình yêu  cô,0,victsd,0
Chac bj dua mat day nao hach nich dang linh tinh thoi..chu dua nao ma ngu hon ca cho moi sua ra cau nay...,1,vihsd,1
Nguyễn Kỳ Anh cùng nhau chúc mừng thầy của chúng ta đạt nút vàng nào :))),0,vihsd,0
"Ui dời tưởng gì, chứ tiền thì đây chả thiếu, chỉ là toàn tiền lẻ thôi",0,vihsd,0
Nc ngoai trc khj toi diem camera ban toc do tam 500 met co bjen bao nhe,0,victsd,0
Từ giờ đến cuối 2020 sẽ khởi công cầu Cát Lái. Tôi tin là vậy,0,victsd,0
"các cụ có câu ""tốt gỗ hơn tốt nước sơn"", xem ra không còn chính xác trong thời đại ngày nay.",0,victsd,0
Thật là tuyệt vời! Cầu mong cho con được khỏe mạnh!Cám ơn tất cả các bạn của Nhóm Thiện nguyện!,0,victsd,0
Nguyễn Ngọc Linh đâu phải rãnh để xét nghiệm corona đâu,0,vihsd,0
Trang điểm đẹp nè chị,0,vihsd,0
Ad đang chửi tổ quốc đấy sao??? -_-,0,vihsd,0
Nội cái mông là thấy trời sinh một cặp rồi :)),0,vihsd,0
Sao lại có những người nhẫn tâm vậy. Chín tháng mười ngày là quãng thời gian có phải ai cũng vượt qua đơn giản đâu. Nâng lưu bào thai từng tý một để sinh mẹ tròn con vuông. Vậy mà có những kẻ lỡ tám bỏ đi đứa con đỏ hon hỏn không biết người hay con vật.,1,victsd,1
Đĩ quýt Tiền nhìn mat hãm,2,vihsd,1
Em Nhi 🤣🤣,0,vihsd,0
Ai đã xem điều ước thứ 7 sẽ không kìm được nước mắt chuyện hai bố con nhà này! Chúc anh và gia đình mạnh khoẻ,0,victsd,0
TQ hứa ko xâm phạm VN r` mà ? s TQ chơi kì quá z?,0,vihsd,0
Đẹp trai ghê chưa,0,vihsd,0
Phang mẹ nhau đi,1,victsd,1
"Hưmmm , năm cuối rồi 🙁",0,vihsd,0
". Tìm hiểu dùm mình nhen bạn, ko phải cứ tây ăn cứt thì ta cũng ăn cứt nhen !",2,vihsd,1
mua những loại sách này thật khó,0,victsd,0
Khai thác giã cào thì mùa sau chả còn gì mà cào,0,victsd,0
._. Má cho NGÀN LIKEE,0,vihsd,0
NgọcNgà Lê kế toán cũng méo có lương thì trách ai,0,vihsd,0
Hởi các Cẩu Tặc hảy đọc bài nầy mà bỏ nghề....,0,victsd,0
Cực kì thuyết phục🙄,0,vihsd,0
Phạm AnhQuân,0,vihsd,0
Anh em từ đây tui sẽ tạm biệt tam kê gáy =)),0,vihsd,0
Trung nghiêm túc,0,vihsd,0
Trường Giang không cố ý nhưng chị N vô ý ích kỷ gây hậu quả nghiêm trọng là điều không thể phủ nhận rồi bạn. :((( Mình cũng mong chị ấy mau khỏe và chịu trách nhiệm cho hành vi của mình,2,vihsd,1
":) trung cộng muốn thắng thì tốt nhất nên cử cán bộ qua việt nam học tập, mấy thằng chưa học hết cấp 2 còn lôi lên làm lãnh đạo được, thì giải quyết hongkong chỉ là chuyện nhỏ",2,vihsd,1
Mọi người cố lên ❤ và bỏ cmn điện thoại để lo ôn bài cho tốt đi :3 ôm điện thoại và nghe thật nhiều lời chúc cũng không thể nào học giỏi hơn ôn bài đâuuuu :333 <3,0,vihsd,0
"Không chịu tìm hiểu đọc Luật để biết nội dung thế nào. Chỉ cần thấy tin là chửi. Chỉ cho thấy sự nghèo nàn về kiến thức, dốt nát về ngôn từ.",0,vihsd,0
Rất hay và hữu ích,0,victsd,0
Thôi nhà có rồi nên nhường cơ hội may mắn này cho bạn khác nhé,0,vihsd,0
Đà Nẵng ngày bình yên đã trở lại.,0,victsd,0
sắp thành Triều Tiên của đông nam á cmnr nhờ sự lảnh đạo tài tình và sáng suốt của đảng cơm sườn.,2,vihsd,1
Có tâm thế 1 bên là con sam.1 bên là( con)chang bit con gi lun,0,vihsd,0
Gia đình tôi kinh doanh trong lĩnh vực nông nghiệp tài sản 28 công đất cũng không thấy tên trong danh sách,0,victsd,0
Bây giờ anh trả lời cho tôi biết Hoài là con nào?,0,vihsd,0
"Thứ nhất là phải xử lý theo luật, thứ hai Công ty nên chủ động chi trả toàn bộ chi phí chữa trị cho những người trúng độc Pate Minh Chay. Sau đó chờ pháp luật xử lý",0,victsd,0
Yêu tất cả các emmm❤,0,vihsd,0
"""Đời quá đen"" cũng ngày một phổ biến.",0,victsd,0
Đoạn cuối nhìn Jen già quá xá.,1,victsd,1
"Nếu nhà bạn chỉ thỉnh thoảng mới xài tối đa 5 chỗ thì nên mua Mitsu Attrage bởi xe nhập giá rẻ, rộng rãi bởi xe phân khúc B, tiết kiệm nhiên liệu nhưng khuyết điểm duy nhất là máy yếu như phân khúc A. Ngoài ra bạn có thể chọn Vios là một lựa chọn an toàn khác. Còn nếu nhà bạn thường xuyên chở đầy 5 chỗ thì bạn nên mua 7 chỗ mà lựa chọn tốt nhất hiện nay trong tầm giá là Xpander, nên né Ertiga hay XL7 ra vì bảo dưỡng của Suzuki rất tệ nên cho dù xe có tốt, giá có phải chăng hơn Xpander đi nữa thì mua xe Suzuki cũng khá là phiêu lưu.",0,victsd,0
Ngu mới tới những chỗ này,0,vihsd,0
sao bảo người nhật sống rất khoa học,0,vihsd,0
"Chevrolet Cruz chạy rất đầm, không bồng bềnh trôi nổi như Vios, mặc dù hơi tốn xăng một tý.Hốt nhanh gọn khỏi suy nghĩ nếu em nó không đâm đụng hay bơi trong lũ lụt.",0,victsd,0
K phải chê trách chứ giờ mình biết văn hoá lùn là ntn r .,0,vihsd,0
