text,label,origin,new_label
"1995 & 2019 vẫn đang dùng đường sắt của thực dân Pháp để lại ~,~",0,vihsd,0
Bài viết hay thật,0,victsd,0
Tởm...........,1,vihsd,1
Phải điều tra chất lượng thi công Cổng và đơn vị thi công,0,victsd,0
Nước mắt giả tạo vô cùng,0,vihsd,0
Nhung Lê ng này đâu có chung chuyến bay vs Nhung đâu,0,vihsd,0
Mes không thẻ xa Bar. Xa là chìm luôn kéo theo cả clb nào mua Mes.,0,victsd,0
"""Không thể trực tiếp ghi bàn, nhưng M10 còn nhiều lần làm khổ hàng thủ Celta Vigo bằng những pha di chuyển hoặc dứt điểm. Phút 59, anh đá bồi tung lưới đội chủ nhà, sau khi Coutinho sút dội cột. Nhưng bàn thắng không được công nhận vì lỗi việt vị."" >> Kiểu gì cũng cố tung hô cho bằng được...",0,victsd,0
NGON,0,vihsd,0
siêu luôn,0,vihsd,0
"Từ hàng thập kỷ nay, các nước phát triển đã dần chuyển giao việc gia công, chế tạo ra nước ngoài để giảm chi phí, họ giữ lại những khâu then chốt, sử dụng trí tuệ cao ở nội địa. Bây giờ cần là có thể chuyển sản xuất ra nước khác, chứ ôm về mẫu quốc mấy cái nhà máy này làm gì, vừa ô nhiễm, phức tạp, lại đẩy giá thành sản xuất lên quá cao, tương lai có khi cũng loại bớt nhân công nhiều khâu thay bằng máy, mang về nước, thuế má cao, lại có khi việc làm tạo ra không tương xứng.",0,victsd,0
Tiểu tiểu chào abe nhé 😂,0,vihsd,0
Giải quyết tất cả các vấn đề da. Ib em nhé 💗,0,vihsd,0
Đố mọi người giờ ông trần dần bị làm sao đố ông bác sĩ nào mổ đk vào da thịt của ông đây súng bắn k lọt dao chặt k đứt thì ông bị ruột thừa ls mà mổ để cứu ông giờ.,0,vihsd,0
Loại cầu xoay này ở Halan tôi từng chứng kiến và không chỉ 1 cái.họ thường mở đường cho tàu đường sông đi qua.,0,victsd,0
Xếp hàng trật tự như trong phim vậy. Còn theo thứ tự từ to đến bé và chờ đến lúc đổi nhà chỉ cần di chuyển ngay lên vị trí con cua phía trước là xong.,0,victsd,0
Ngọc Yến gì đấy,0,victsd,0
" Tui coi lại cuốn du típ (yotube) tiếc ziêng là tui cũng cách ly oan toàn, nhìn mặt tui vầy phố Bolsa cũng thấy rồi ",0,vihsd,0
Triệu chứng ghê quá,0,vihsd,0
Ta nói nghe nguyên ngày hổng chán 😘,0,vihsd,0
Thiện Phong t cũng được nghỉ vô thời hạn mà đéo có lương :))),0,vihsd,0
ai đồ của tui. 😘😘😘😘😘😘😘,0,vihsd,0
Thiếu vụ sông Đà rồi ad ơi. Lật lọng là truyền thống lúc nào cũng được phát huy của cộng sản và những người ủng hộ cộng sản.,2,vihsd,1
Hong này Bà Linh nói đúng mà coi cười ỉa luôn,0,vihsd,0
Sẽ là một tài năng trong tương lai!,0,victsd,0
Mắt ông này già trước tướng,0,vihsd,0
Nhìn cái mặt đã thấy biến thái rồi,2,vihsd,1
🙃🙃🙃🙃,0,vihsd,0
Đoàn kết là power,0,vihsd,0
"cái này zui hơn nè ad, Lào cho VN 257k USD viện trợ =))",0,vihsd,0
Tổn thương nhiều lần con người ta sẽ chẳng muốn yêu thêm 1 ai nữa,0,vihsd,0
lạy A Lân...hahaha...bắt cụ Trần Dần đi bài quyền y như thật...cười muốn ngoác mồm...:))))))))kkkkk,0,vihsd,0
Huỳnh Vicky vui màaa,0,vihsd,0
Cách tính của người Tày,0,vihsd,0
Quan ngại quá xá,0,victsd,0
Thứ khiến tôi gục,0,vihsd,0
Vũ Thanh Huyền Vậy bạn đã làm đc cái con cặc gì lớn lao để thể hiện tình yêu nước của bạn chưa?,2,vihsd,1
-,0,vihsd,0
Bao giờ nó lấy chụp ảnh vẫn chưa muộn mà. Toàn nóii ở tương lai thế,0,vihsd,0
🤣🤣,0,vihsd,0
"Nói thiếu thận trọng của bác chở tôn . Ừm thì cả 2 cùng có lỗi nhưng tsao k ai nói ai hỏi k ai trách 3me bé ở đâu sao k trông coi bé để bé phải chạy ra đường nvay ,trách nhiệm làm cha làm mẹ để đâu . Tôi giả sử k phải xe chở tôn nhưng gặp xe oto hay xe khách thì ntn . Tôi thì tôi vừa thương vừa trách 3me bé ,lúc bé còn sao k coi ngó bé ,lúc bé đi rồi mới ngồi buồn khóc than ?",0,vihsd,0
"Mồ tổ cha mày. Đăng mà cũng lược bỏ đi chi tiết: Cty hổ trợ 1thùng number one, bình đựng nước đá. Nhưng anh này...tham thêm 1chút là đòi 10 thùng number one. Đừg ngu mà tỏ nguy hiểm nha ad",2,vihsd,1
người sản xuất iphone idol anh độ rồi :v,0,vihsd,0
"Thấy bảo hot năm nay cứ phải lát cốt, nhưng phải lồi mõm :))",0,vihsd,0
Da thị ba,0,vihsd,0
@Vh Fg vo van hoa vo hoc,2,vihsd,1
Trần Tuấn Hiệp :) chị còn nhiều hơn em một năm xem Táo quân hok có ny,0,vihsd,0
Lê Nguyễn Thảo Nhi thuyết cái loz què !,2,vihsd,1
😁😁😁,0,vihsd,0
Tài xế xe ô tô dừng trước đầu xe bồn xử lý siêu nhanh luôn! Vừa đạp ga tránh bị đâm vừa đánh lái tránh các xe cắt mặt. Phải tập thói quen nhìn gương chiếu hậu khi dừng đèn đỏ thôi!!!,0,victsd,0
Tự hào thầy Ba gold :)),0,vihsd,0
Alex Dương thiệt luôn 😤,0,vihsd,0
Wow troi oi 😱,0,vihsd,0
do dân và vì dân,0,vihsd,0
Sếp nhà ngta :),0,vihsd,0
ib giá,0,vihsd,0
Đau vc :(( nhưng vẫn thả haha :)),0,vihsd,0
Cái XH chó đàn hút máu.Triệt đường sống dân đen,2,vihsd,1
Đây là a độ 😆,0,vihsd,0
Susan0175 twistedfate0156 ?,0,vihsd,0
Quy hoạch kém. Ao hồ đầm là nơi chứa thì giờ bị lấp để xấy cao ốc cả rồi,1,victsd,1
Đấng chíp chất thật,0,vihsd,0
Chúng mày chụp mũ vãi lồn chúng mày còn chưa hiểu ý thằng Cường là sao đã auto chửi nó là thằng bán nước ?,1,vihsd,1
"Mấy đứa Share cho bạn bè nghe ""Giọng ca Vàng trong Làng Cover"" nha 😎😎😎",0,vihsd,0
sao câu nao no cung chưi băc ky vây công an đâu  gô cô no lai chư,2,vihsd,1
A ơi cho em con 35 600đ,0,vihsd,0
yêu đómm lắmmmm,0,vihsd,0
Cô minh hiếu nc dễ thương dì đâu à. Love cô 😘😘,0,vihsd,0
"Ok thầy, thầy sela",0,vihsd,0
"Công an thực hiện nhiệm vụ vô cùng tuyệt vời cho dân, cho nước. Nhiệm vụ vô cùng nguy hiểm với côn đồ có súng nhưng đã bắt được bọn buôn ma túy lớn. Cảm ởn các anh rất nhiều !!!!!",0,victsd,0
Cho em hoi sua mui bao nhieu tien,0,victsd,0
ông chủ đấy,0,vihsd,0
Nay bú hơi nhiều,1,vihsd,1
Ôm 3 cái nhà gần 6 tháng ra ko được....bán lỗ vẫn ko ra được đây....Ôm chỉ có nước chết....ở ngoài thì đòi nhào vô...ở trong kiếm đường chạy ra...rõ khổ,0,victsd,0
Không thể chấp nhận được hành vi bạo lực trẻ em.Và cũng nên xem lại 2 cô giáo kia. Cô kiểu vậy thì ko ai an tâm mà gửi con. ,1,victsd,1
Lâm Đình Khoa được vl anh nhá :)),0,vihsd,0
Điều quan trọng là bị lộ kế hoạch di chuyển.,0,victsd,0
Xin bình tĩnh và lắng nghe nhau thì mọi việc sẽ được giải quyết,0,victsd,0
Ba nay rah wa luc nao thay chui ng ta hoai khug,2,victsd,1
"Bố m bảo rồi , h nhục như chó chưa , đàn ông đàn ang để cmn lại đi cho chất , sợ lồn =))",2,victsd,1
Mừng với tin vui này. Mong cầu bình yên mãi mãi.,0,victsd,0
Dũng thằng xàm lol,2,vihsd,1
"Ngày nhỏ tôi cũng đi bắt cá thế này, nhưng phải hì hục đắp bờ và mấy anh em tát cả buổi mới cạn vì lúc đó chả ở đâu có máy bơm cả. Mệt những cũng vui khi nhìn thấy thành quả là những cú cá tràu, cá rô, riếc tươi ngon. Cá tự nhiên thế này rất ngon ngọt. Tuy nhiên ngày xưa thì khác, bây giờ nên khác đi chứ cá to nhỏ chí mén gì bắt tuốt cạo vảy kho nấu ăn thế này là ko được. Như một số bạn đã có ý kiến là: Cá nhỏ phải thả trở lại ùng sau khi đã xả lại nước vào (dũng cảm đi-đừng tiếc) để mùa sau nó lớn rồi bắt tiếp chứ ăn hết thế này mua sau vừa ít và cá lại nhỏ chưa ngon.",0,victsd,0
Phải biết là sam và so khác nhau.và so đuôi tam giác và so đuôi tròn càng khác nhau nữa,0,vihsd,0
đc vl a,0,victsd,0
"I lớp du chu cờ mo, Em iu anh cho gờ koo",0,vihsd,0
Tâm bất biến giữa dòng đời vạn biến ở hang 3ron :DD,0,vihsd,0
Chào tran dan ft end,0,vihsd,0
- hóng top 1,0,vihsd,0
mà nhập code này là đc 2 huy hiệu luôn à ??,0,vihsd,0
"Trưa nóng 2 bố con làm tí cỏ ăn cho nó ngon, ngũ cho nó đúng bữa :))",0,vihsd,0
Đổi màu từ đỏ đậm thành nhạt hơn vì sương gió ! Nói đúng đấy chứ,0,vihsd,0
"Fadil hạng A bằng giá với kia soluto hạng B, còn lại vài thua mọi mặt, bạn nên cân nhắc.",0,victsd,0
Ars đang trong giai đoạn tái thiết nên không phải khi nào cũng đá tốt như với trận gặp fullham được. Hơn nữa các đội bóng lớn dù ở đỉnh cao cũng đôi lúc có những trận đấu trầy trật khó hiểu. Vì vậy người hâm mộ không nên quá khắt khe với clb lúc này. Quan trọng là Ars phải biết cách giành lấy chiến thắng ở những thời điểm khó khăn nhất và chúng ta đã làm được ở trận đấu này.,0,victsd,0
0917043577 vinaphone nha cô ba,0,vihsd,0
Ủa tưởng Linh vật của team :)),0,vihsd,0
Vy Thao Nguyen,0,vihsd,0
Đó giờ xem đâyy là tập thấy hay nhất,0,vihsd,0
neu anh chi em nao dap con Linh Dai Loan  1 tran  tet  mom toi dua 5000us,0,vihsd,0
Anh yeuu emmm,0,vihsd,0
Hôm qua xem thót tim giật mình phết đấy ae ạ:)),0,vihsd,0
Đây chính là bé An dũng cảm nhé các bác :v,0,vihsd,0
Lê Danh Đoàn dkm :v,1,vihsd,1
con nay nhu con dien,2,vihsd,1
Nghe như bị hiếp dâm vậy đó :)),0,vihsd,0
Nguyễn Thanh Vũ học trò của thầy ở rank vàng đây. 😁,0,vihsd,0
Cái bệnh tâm thần phân liệt thể hoang tưởng tiến triển ngày càng nặng.,1,victsd,1
"Họ hiểu rõ ngắt lời, thoá mạ đối thủ là điều Trump làm tốt duy nhất thay vì tranh biện.",0,victsd,0
Thà mặc như ank pảnk còn vừa mắt hơn =)),0,vihsd,0
"Tôi không nghe, tôi không thays",0,vihsd,0
chừng này ma tuý thì tử hình là cái chắc rồi,0,victsd,0
Stream tầng 6 Streaming House ngay lúc này đi anh :)),0,victsd,0
"Quả logo kia thì đổi thành ""TrọcGaming"" anh ơi :))",0,vihsd,0
"mấy người lao động nặng bê vác nặng sau này đều có vấn đê xương khớp, ko có cái sự đẹp nào ko phải trả giá.",0,victsd,0
Thang khung,2,vihsd,1
thế bây giờ mình đốt xe nó thì mình có phải đền ko?,0,vihsd,0
V abe là con đỹ à,2,vihsd,1
"Tính kinh tế so cách đây 5 năm, cách đây 5 năm thì đô là và vàng thế nào. Hiện xem chất lượng căn hộ và thiết kế còn giống cách đây 5 năm không khì chủ đầu tư còn đầu tư cả tiện ích. ",0,victsd,0
"MV khá đầu ti! À nhầm,đầu tư! Mà t nghe đi nghe lại 10 lầm đấy m ạ!! Đéo hiểu bài hát là méo gì nữa! Chỉ thấy nhiều gái bỏ mẹ đi dc ấy chứ!? 😊😊😊",0,vihsd,0
thuong chi Minh Hieu qua. Ai thich giong mik thi likeeeeeeeeeeee cho minh di,0,victsd,0
nào ai có người iu bao giờ đâu mà biếc,0,vihsd,0
T thấy t thích bà linda bây giờ hơn :)),0,vihsd,0
From Cần Thơ with love ❤,0,vihsd,0
Một lần X6 xem anh em có trầm trồ :))))),0,vihsd,0
:(((,0,vihsd,0
Khoa Nay Đã Lớn :D,0,victsd,0
Thùy Promise nghe Hư Trúc nhưng lại rất Mộ Dung Phục à emmm???,0,vihsd,0
"Họ đã chọn nhà máy môi trường, con người, tôm cá đã thua nhé",0,vihsd,0
Chống dịch như chống giặc,0,victsd,0
Thiên Thanh đó đó laii nghiệp,0,vihsd,0
Anh trung tốc độ,0,vihsd,0
"giống như coi phim hành động, các anh thật dũng cảm. Rất biết ơn các chiến sỹ và người dân bất chấp nguy hiểm để mang lại sự bình yên cho đất nước !",0,victsd,0
cười vc a ưiii 😂😂,0,vihsd,0
Con ho ly tinh nay o tha thu duoc,2,vihsd,1
Cực kì thuyết phục ❤️,0,vihsd,0
Tới cảnh cô Minh Hiếu nhạc lên gắt vl 🤣,0,victsd,0
"khu đó toàn nhà gỗ thôi , rất dễ cháy còn đường vào hẻm thì được chỉ 2m làm sao xe vào mà cứu",0,vihsd,0
"Khả năng vẫn phải mặc chống nắng thần thánh rồi, nắng lắm",0,victsd,0
Angelina Jolie có đôi bàn tay nổi gân guốc quá!,0,victsd,0
Chọc ngta chửi cũng zui thặc 😊😊,0,vihsd,0
Thề tiếp đi các chàng trai =)),0,vihsd,0
"Ko có kẻ thù vĩnh cửu, chỉ có lợi ích mới là vĩnh cửu nhé. Các bậc hiền triết trên mạng hay share mấy cái đức tính tốt về người Nhật đâu, nghĩ thử ngày xưa Nhật bản cũng thì hằn Mĩ tới mức độ nào? Và bây giờ hãy xem những gì họ đã và đang làm?",0,vihsd,0
Sống chậm lại được k.tết rồi,0,vihsd,0
bạn có thể giúp mình tìm ra thằng Chửi thuê này ko?,0,vihsd,0
Nhan sắc đời thường (ảnh cuối) bình thường quá. Tóc khô xấu. Hy vọng em sẽ hoàn thiện bản thân.,1,victsd,1
"Thật kinh khủng,cơ bão COVID làm thế giới khủng hoảng tệ nhất thời kì hiện đại",0,victsd,0
Muốn xây tiếp nộp phạt 40% giá trị công trình :))) vl,0,vihsd,0
Võ Vân con mắt để nhìn về tương lai ok,0,vihsd,0
Thầy có cho em chân đi jungle không ạ :v,0,vihsd,0
Khánh Ngọc bỏ tù và phạt tiền c ạ. Cách ly 14 ngày ko thích thì phạt 14 tháng tù và 140tr,0,vihsd,0
Giống với câu chuyện của mk vãi nồi😊,0,vihsd,0
Bé Phở Ghê dỏ:)),0,vihsd,0
"vẫn trao bé cho người mẹ đã bỏ rơi bé ư? một người phụ nữ nhẫn tâm bỏ con vào khe tường hẹp như thế là chủ giết bé, vậy mà giờ vẫn giao cho bố mẹ bé là sao?",1,victsd,1
"con này nó giả tạo, m càng chứng tỏ m càng để cộng đồng mạng hiểu hơn về mày 1 kể lừa đảo, vừa khóc vừa cười hả",2,vihsd,1
TÌM MÃI :V,0,vihsd,0
"Bạn nào điểm thấp cần nâng thì liên hệ mình ngay nhé, mình photoshop cho",0,vihsd,0
Như lày cơ :'>,0,vihsd,0
trưa nay bộ y tế khuyến cáo không nên sử dụng các loại thuốc hay thực phẩm gì đó ý,0,victsd,0
Đủ cho 100 bợm nhậu lai rai cả buổi.,0,victsd,0
"Mua xe Hàn nha bạn, nghe nói xe hàn h hết hỏng vặt, tole dày, xe nhật tole mỏng như bánh tráng",0,victsd,0
mắt ứa quá ông nội ơi,0,vihsd,0
Đặc vụ susan comeback bên lớp ms nha thầy,0,victsd,0
Cảm ơn a Độ rất nhiều :( rất xúc động ạ,0,vihsd,0
Chế độ hiện thời chỉ còn tồn tại nhờ vào dối trá và mị dân.,1,vihsd,1
"họ đang bận làm tượng đài, bận xây cầu nghìn tỷ,đường nghìn tỷ ở nơi khác. rồi từ từ sẽ có. kêu cái đéo gì. xây có tiền đút túi mà dại gì ko xây.",1,vihsd,1
K hiểu phong cách này thì đẹp ở chỗ nào 🤔,0,vihsd,0
Nghiệp Ks một chút hoyy 😁😁,0,vihsd,0
Thật k vui đâu,0,vihsd,0
"Tôi không hiểu bạn này thi IELTS.quá nhiều lần như vậy để làm gì. Cái quan trọng nhất là học một chuyên môn nào đó, chứ trau chuốt như vậy cũng chỉ để đi luyện thi IELTS.",0,victsd,0
thế cơ à !!,0,vihsd,0
Xống ở Tiền Dang hăm lăm năm gòi. Biếc kiu cái đó là bộ li quăng thôi hà. Chứ đó dờ cũng chưa tìm hiểu coi viếc ằng xao nữa 😂😂😂,0,vihsd,0
Ai là cảm tình diên like,0,vihsd,0
"Cũng như nhiều ng khác, tôi chỉ đạt 8.0 rồi tự mãn. Như bạn này thì thực sự có đam mê luyện Tiếng Anh và ham muốn đi sâu vào nghề dạy học dù cho ngành này cạnh tranh cũng rất khốc liệt.",0,victsd,0
Mặc kiểu này là tao cá ổng vừa ỉa xong . Đéo thể khác được,1,vihsd,1
Bỏ qua lạm phát mất giá của VND à ??,0,vihsd,0
kkkk,0,vihsd,0
"Không lối thoát, tiến k được, lùi cũng không xong",0,vihsd,0
Ruby Bé Nhỏ ai ngoáy mũi ở tường kia 😂,0,vihsd,0
"Quốc Anh singed quỷ thư , mũ kèm 9 lửa :))",0,vihsd,0
Tuổi này nó chênh vênh vậy mà,0,vihsd,0
Pham Ha Lan công việc nhiều tiền mà không phạm pháp của bạn đây,0,victsd,0
"Wave Alpha, bền, tiết kiệm xăng, dễ sửa chữa. Chốt.",0,victsd,0
"Các bác nói vậy là ""gây tổn hại cho đất nước"" .... :v",0,vihsd,0
"dịch vụ sữa chữa uy tín mới mong phát triển và canh tranh dc với các trang thương mai điện tử, giờ mọi người đã dần thay đổi thói quen đi mua tiệm và chỉ khi nào hỏng thì họ mới ra tiệm.",0,victsd,0
Tổ quốc ghi công,0,vihsd,0
Mái tóc bổ luống huyền thoại thời đan trường :)),0,victsd,0
đéo phải tiền bọn nó nên nó mới kinh doanh ngu như chó thế. Tiền của nó thì nó đã khác,2,victsd,1
Ánh sáng của Đảng 🇻🇳,0,victsd,0
nguyễn chi đọc cmt mà haiz vkl😂😂😂,0,vihsd,0
"Page này khác đ gì VT đâu ~~ toàn đăng bừa ẩu bậy.T like page này vì lúc đầu tụi nó nói đúng,càng về sau thì càng lòi cái mặt ra ~~",2,vihsd,1
I <3 Đà Nẵng,0,vihsd,0
"T thấy bình thường mà, có gì đâu",0,vihsd,0
Tấn Thời kiểu k có cao trào nhưng nhạc nghe hay và lạ tai,0,vihsd,0
Tin vào đảng đi các con dời!,0,victsd,0
Quả múa chung được phết thầy ạ :v,0,vihsd,0
ặc ặc hóng tin,0,vihsd,0
"Bọn Anh này còn bị nhiều, với cái kiểu xem thường dịch bệnh này thì sắp rồi,bọn nó còn kì thị cả đeo khẩu trang mà, ng bệnh có triệu chứng thì khám qua loa",0,vihsd,0
Truy cập vào web của các bác lập ra để check in và kiếm gái :3,0,vihsd,0
Chị chửi để chị cứu nhân độ thế! =)) cưng dễ sợ hahhaa,0,vihsd,0
Có. Góc ở đỉnh A tiến tới 180 độ. 2 góc kia tiến về 0.,0,victsd,0
dnn thay ba nhieu hok tro` tot vc :L)),0,vihsd,0
Quả tóc ko lẫn đi đâu được :)),0,vihsd,0
"Các e cứ việc bình tĩnh bắn, đêm qua a chuyển khoản cho ban tổ chức r",0,vihsd,0
Cực kì thuyết phục!!!,0,vihsd,0
Đời còn dài giải còn nhiều mà a🙂,0,vihsd,0
ai lóp du chu cà mo,0,vihsd,0
"@MCVMedia em nam nha , tại thằng  bn nó kiếm chuyện nên em đạp mỏ nó lun ( thẳng ) kkk",0,vihsd,0
"Đúng òi..mới nổ xong lấy gì không ""cháy""...:))))",0,vihsd,0
Cắt cái tóc đi thì đẹp hơn.,1,victsd,1
Nghiệp từ đó mà ra,0,vihsd,0
Mọi người đều xanh... trừ thầy :)),0,vihsd,0
Tạ Hoàng Thái bạn mình tốt bụng quá,0,vihsd,0
Bài mai dù,1,vihsd,1
Tập này thấy hay nhất trong tất cả các tập come out 😆🤣 Lisà Cai Lậy xinh quá đi,0,vihsd,0
con  thưa  cô,0,victsd,0
Duy Nhật Nguyễn Tân Khểnh =))))) hello cánh hoa,0,vihsd,0
Rất thích những bài viết chuyên sâu với góc nhìn đa chiều trên nhiều lĩnh vực thế này. Cảm ơn tác giả Phan Duy!,0,victsd,0
Vậy là e yên tâm r :)),0,vihsd,0
Kẻ tổn thương lại muốn làm tổn thương người khác,0,vihsd,0
"ủa, có gì lạ hả :))",0,vihsd,0
Răng rứa nhỉ,0,vihsd,0
Gái hay trai vậy,0,vihsd,0
Nghe giọng mà n*ng hết sức :))))),0,victsd,0
Tầm này phải xiên thằng edit dám cà khịa a tôi,0,vihsd,0
Thuy Anh m còn nhớ ảnh lớp 9 không??? T bắt trend trước đó,0,vihsd,0
Cho xin bài nhạc,0,vihsd,0
Trông mặt hai đứa này đã thấy bất lương rồi.,1,victsd,1
Huỳnh Châu chết cdm thầy rồi,2,vihsd,1
Trời sinh sam sao còn sinh so,0,vihsd,0
"Tôi không biết Rap nhưng xem, nghe và đọc lyric thì thấy OK. Ca từ mộc mạc, lyric rất dễ nghe, relax và đặt biệt, đậm chất cá tính của người Rap. chỉ vậy thôi",0,victsd,0
Tối lại dắt tùng đi xin sữa :))),0,vihsd,0
khô gà thì ít. lá chanh thì nhiều.,0,vihsd,0
"Tú Trinh ko chạy ăn cứt, ăn đb à 🙄",2,vihsd,1
Vì MOU đã nhận BALE làm thầy để dạy môn đánh golf .,0,victsd,0
lik đâu dcm,1,vihsd,1
Nguyen Xuan Thanh hít keo chó là ngáo keo chó chứ😂,0,vihsd,0
"Tuyệt vời quá, chúc mừng Bs Nguyễn Trung Cấp",0,victsd,0
Chó vàng đéo cắn để rồi thành cầu 2 chiều à :v đm cái gì đúng cái gì sai phải biết chớ .,2,vihsd,1
Nói đúng còn nói to,0,vihsd,0
Cho xin Facebook của bả đi mọi người ơi,0,victsd,0
Nguyễn Thị Luận Ninh Bình cũng thế,0,vihsd,0
Anh này biết hưởng thụ quá!,0,victsd,0
Lý do lớn nhất để yêu xa không phải do cô đơn mà do bạn muốn cao hơn vài phân :)),0,vihsd,0
"THP sai thì tẩy chay, còn tml này cũng hay ho đ' gì, nó mà ko bị kiện thì cũng ngậm tiền rồi kệ con mệ tất cả bọn mày uống nước đái ruồi , bênh ngu vlllll",2,vihsd,1
Nham lôn quá,1,vihsd,1
Mất nửa khuôn mặt và vẫn sống đến 96 tuổi thì đúng là bảo sao nhiều người bây giờ sống vô tư dù bị coi là.....mất mặt....,1,victsd,1
E tin Người này có thể thay thế sena đc :)),0,vihsd,0
Nhin o tran dan dot nay danh vo dep hon lan truoc .ong ko dong tram toi dan vn trong nuoc va sui pham phap  la tot ung ho ong da nhin nhan ra cai dung va chinh nghia,0,vihsd,0
Hiền Vinh sao trong clip như thằng tâm thần vậy,2,vihsd,1
Lên anh eyyyyyyyy,0,vihsd,0
Anh chủ quán bánh mì và màn team up,0,vihsd,0
Vl,1,vihsd,1
Tối ngày đi giải quyết cái ngọn. Giá như có trách nhiệm từ sớm với vị trí được giao.,0,victsd,0
Thực ra chỉ có anh mus chơi còn thầy ba chỉ giữ mỗi nút space :)))),0,vihsd,0
hard làm cc gì nưax thầy. Cứ đanh Man Phi Te như vậy là ok rồi. Chắc chắn lên vcsA,0,vihsd,0
Ma ba ơi con khổ quá ma giúp con đi,0,vihsd,0
Tết đưa vợ con đi chs thoii,0,vihsd,0
"hà lội không vội được đâu, hít ôxy thiên đường như chưa từng được thở",0,vihsd,0
Rất khâm phục sự kiên trì chịu khó của anh. Rồi bé sẽ được lớn lên mang theo tình thương của cha - 1 thứ tài sản mà giờ đây quá nhiều người đang thiếu dần... Cánh cửa hạnh phúc đang mở ra trong đáy mắt cha con anh!,0,victsd,0
Độ cáp tần =]],0,vihsd,0
Thế cuối cùng chu cà mo nghĩa là vậy mn,0,vihsd,0
Trần Ngọc Huy đừng để có lần sau nựa. T nói lần cuối. Tin hay không thì tuỳ,0,vihsd,0
Alo mọi ng ơi tóm tắt video giúp mình với =)),0,vihsd,0
Sợ lắm ông giáo ạ 😁,0,vihsd,0
Anh độ trông chồng em kiểu gì dạo này hơi hom hem đấy nhá :))),0,vihsd,0
Xuất sắc mẹ lun<33,0,vihsd,0
Căn chung cư của gia đình mình ở quận Tân Phú cũng phải chờ mòn mỏi hơn 7 năm mới nhận đc sổ hồng ,0,victsd,0
"""Thời điểm chính xác con người sử dụng lửa vẫn còn gây tranh cãi, nhưng nhiều bằng chứng cho thấy thời điểm này là khoảng một triệu năm trước"". Đây là quan điểm theo Thuyết tiến hóa thôi. Từ lâu đã có bằng chứng khảo cổ chứng minh rằng con người xuất hiện cùng thời với khủng long, thậm chí là trước đó nữa, tức là hàng trăm triệu năm trước và họ cũng p[hát minh ra lửa từ hàng trăm triệu năm trước, ở mọi chủng tộc, chứ không đợi có suối nước nóng làm chín thức ăn. Nếu thế những nơi không có suối nước nóng họ chỉ biết ăn thức ăn sống thôi sao?.",0,victsd,0
Phạm Văn Lộc đúng là giang hồ,0,victsd,0
Kjo Sai bài bốc lên 3 phỏm ù luôn =)),0,vihsd,0
Chó má,1,vihsd,1
Anh hoàng đâu,0,vihsd,0
Nhiều khi thực tế khác hẳn với lý thuyết. Lúc đó phải vận dụng kinh nghiệm và sự nhanh trí của con người để giải quyết. Đừng cố tranh cãi bảo thủ theo lý thuyết,0,victsd,0
Du ma nguoi Vietnam sang my khung het tron,2,vihsd,1
Cô nói chuyện dễ thương ghê ❤,0,vihsd,0
chuẩn bị lên tream thoii anh ưii,0,vihsd,0
hợp lý thế pro,0,vihsd,0
Tiểu Vy xinh đẹp nhất!,0,victsd,0
Nếu tính như các nc tiên tiến thì lấy đâu ra tiền để con dịnh cư ở mỹ,0,vihsd,0
"Ji Nhung sếp nhung đâu, tag vô kkk",0,vihsd,0
Lúc abe chưa sử dụng:)),0,vihsd,0
30 năm mới xứng đáng chứ,0,victsd,0
Bế tắc quá :((,0,vihsd,0
Thật sự cảm phục tài năng của Bạn! chúc gia đình Bạn luôn luôn được Bình An!,0,victsd,0
"bài này hoaprox mix giở, ko có điểm nhấn, nghe như nhạc mấy bà hát đám cưới vậy. còn về jack hát 9,5 điểm r",0,vihsd,0
Học sinh chuyên toán ở Bản đấy :))),0,vihsd,0
"Binz và Đen Vâu viết ca từ rất đẹp, rap dễ nghe, gần gũi bình dị, cá nhân mình nghĩ, vậy mới là đặc trưng của Rap. ",0,victsd,0
Quá chán.,1,victsd,1
Đặng Lê Bảo Ngân ờ,0,vihsd,0
Trứng mà đòi khôn hơn vịt :v,0,vihsd,0
"Trốn hoài tar , thất học luôn tar",0,vihsd,0
Comeback vầy là giỏi quá rồi 😍,0,vihsd,0
Nguyễn Hoàng Sâm lồnnn Sâm,0,victsd,0
Chi khỏe không chỉ yêu,0,victsd,0
mặt kitz giống bò viên thế,0,vihsd,0
địt cụ bọn này k con zề để bàn nữa rồi,2,vihsd,1
Ngô Hiếu rp m h,0,vihsd,0
"Chi 3 nói hay quá, chị ba ở nước nào chị",0,vihsd,0
Đào Mạnh An Bên Anh phải khi nào gần chết người ta mới điều trị cho ấy bạn,0,vihsd,0
Báo chí gì mà nói sạo lộ liễu. Nản,2,vihsd,1
Chuẩn bị đóng thuế oxy thôi mọi người :))),0,vihsd,0
"Con trai mất điện thoại đổ thừa ba nên báo Công an, quá bất hạnh cho thằng con, mất ba đéo tiếc, tiếc cái điện thoại",2,vihsd,1
Nhìn chị đẹp gái wá. Em chúc chị đẹp mãi trẻ mãi không già,0,victsd,0
"Nếu tính trên cả nước thì phải lên cả nghìn tỷ.. rồi bao nhiêu hàng quán phải đóng cửa, học sinh nghỉ học ko biết đến bao giờ, xáo trộn cả 1 nền kinh tế..chán chả buồn nói.",0,vihsd,0
