text,label,origin,new_label
dm việc gì rồi cũng đến tay tao - Sói said,1,vihsd,1
"Quá tội cho trẻ em bây giờ, không biết tại sao bị đánh mất tuổi thơ.",1,gen-victsd,1
Con đĩ Linh nc ngu vãi! Ai xuống thăm nó chưa nhỉ,2,vihsd,1
Nguyễn Bình thì ST là chủ tịch công ty thật =))),0,vihsd,0
E gai lam đẹp lắm k nhìn ra đâu,0,vihsd,0
Mat so chi roi cho e so chi lai di,0,vihsd,0
Đời t lúc nào cũng hạnh phúc k trọn vẹn,0,vihsd,0
bản án không có tính răn đe.,1,victsd,1
Ca sĩ :) ?,0,victsd,0
Ông đấy đang ở Hà Nội ý =)),0,vihsd,0
anh lân hỏi toàn câu hóc búa và trot tên dần này .lão lại càng lên cơn thần kinh nặng hơn .nước mỹ chưa có thuốc trị bệnh thần kinh cho trần dần thì chữa làm sao virus19 được kkkk,2,gen-vihsd,1
Này Trần dần già sắp chết rồi nói bậy nói láo tuổi con cháu khinh thường cho,2,vihsd,1
Tôi đang xem Hài hay phóng sự đây admin,0,vihsd,0
Morning hay i10 nhìn xấu quá!,1,victsd,1
Đk anhhh,0,victsd,0
Vụ minh béo và luật pháp mỹ nghiêm thế nào đáng quan tâm hơn,0,victsd,0
"nhìn cưng nhỉ, giống mấy con quái thú trong Pokemon",0,victsd,0
Xin Chào Quốc Sư! Chúc Ông luôn khỏe mạnh.,0,victsd,0
Hợp lí vl anh ưi,0,vihsd,0
Bài toán mà thầy đưa ra và hình vẽ làm mọi người lầm tưởng là hình học phẳng. Tuy nhiên nếu áp vào trái đất thì đây là hình học không gian cho nên chỉ cần đường cao 1mm nhưng các cạnh tam giác vẫn có thể trải dài đến vô tận ==> Diện tích tam giác lúc này là lớn hơn trái đất. ,0,victsd,0
Phương Linh trend cánh hoa thây haha,0,vihsd,0
Theo thuyết tương đối thì không có gì nhanh hơn vận tốc ánh sáng. Vì vậy các nhiệm vụ thám hiểm hành tinh liên sao đối với con người trở lên bất khả thi. Tuy nhiên thuyết lượng tử với hiện tượng rối lượng tử cho con người một cơ hội. Nếu làm chủ được nó khái niệm thời gian có thể sẽ không còn tồn tại. Loài người có thể đi lại giữa quá khứ và tương lai một cách dễ dàng. Du hành đến các thiên hà xa xôi trong chớp mắt. Lúc đó tất cả chúng ta sẽ trở thành thần tiên.,0,victsd,0
Em cừi ỉa lun á,0,vihsd,0
Âu cũng là số phận muốn đóng vai thiện nhưng đời xô đẩy ...,0,vihsd,0
Nguyễn Minh Hiếu nghe nói anh zai ở cầu giấy :)),0,vihsd,0
Lão Tập qua đây chả ai quan tâm. Dân còn biểu tình phản đối,2,vihsd,1
Fan Liver nhưng chúc mừng Asenal. Leno bay như chim vậy.,0,victsd,0
Bê lol chạy quanh nhà 😂😂😂,1,vihsd,1
Cáo chết quay đầu về núi mà. Ông trần Dần  nói được lắm mong răng mọi lời ông nói sẻ là sự thật. Chào !!,0,vihsd,0
Việt Nam cố lên,0,vihsd,0
"Thông minh mà muốn làm cho dân ấm no, hạnh phúc thì cửa tù rộng mở..!!",1,vihsd,1
Văn Nguyễn chứ hàng thiệt kiểu gì mà 200k 300k,0,vihsd,0
Mạnh Phúc chắc nó vui lắm tới nó bh,0,vihsd,0
Yêu em cho đến tận cùng,0,vihsd,0
Ba sắp được nút bạc thưa 2 chưa?,0,vihsd,0
Nhạc làm riết hổng có hay,0,vihsd,0
Con linh cá lóc xấu người lại xấu nết chưa ai có cái mồm xấu như con đó,2,vihsd,1
Dù trong phim hay ra sao thì bố tui vẫn tạo tiếng cười cho đất nước 😁,0,vihsd,0
Vu Thuy Bich Vy cai nết ia md ne =))),1,vihsd,1
Công nghệ xây cầu mới của đảng và nhà nước ta đấy! Thế giới chưa nước nào có đâu,1,vihsd,1
"Lớn mau, khỏe mạnh con nhé",0,victsd,0
Cảm ơn thầy @@,0,vihsd,0
:'( Vãi nồi !,1,vihsd,1
Chúc phần còn lại của bộ phim thuận buồm xuôi gió,0,victsd,0
Yamate Như Ý Võ,0,vihsd,0
Linh Phương ư ư,0,vihsd,0
Cộng sản toàn lũ tư tưởng độc đảng,2,vihsd,1
Pham Quang Thanh quẩy chưa :)),0,vihsd,0
Lê Thành Phúc :3,0,vihsd,0
Inb em nha,0,vihsd,0
Ad ăn phân con j mà ngu thế......????,2,vihsd,1
"Kiếp ve sầu, đi về nơi xa, tình quay gót, nắng sân trường, cuộc tình trong cơn mưa, mãi mãi một tình yêu, mưa buồn, ảo mộng tình yêu, chờ trên tháng năm, hôn môi xa, mưa trên cuộc tình...",0,victsd,0
Để bố xọc chết con mẹ nó,2,victsd,1
Idol giữ gìn sức khỏe cẩn thận nhé không ai tấu hài cho em coi,0,vihsd,0
Nam Thành cmt của ông kia chỉ mang tính chất vả vào mồm mấy đứa tự nhục lúc nào cũng nói nhật là số 1 nhật là is the best từ đó cho ta thấy thì nhật cũng chẳng phải tốt đẹp lắm,1,vihsd,1
"Đậu má nhiều lúc có 3,4 đôi thông mà éo ra được nó mới đau 🤣🤣🤣",0,vihsd,0
Covid-19 là cái gương chiếu yêu hay gì á :))) biết bao nhiêu bộ mặt ngu dốt lòi ra,2,gen-vihsd,1
Chưa bao giờ đọc cái gì mà nó buồn cười như thế này :)))),0,vihsd,0
hót luôn,0,vihsd,0
"thuốc mê thì gây mê , thầy thì gây nứng 😀",2,vihsd,1
Nhin thay em noi chuyen co duyen qua,0,vihsd,0
ad càng ngày thấy càng ngu thì fải,2,gen-victsd,1
Ra khỏi chỗ cách ly rồi lấy đốg gạch🧱🧱 từ dư luận về xây biệt thự ở cho bớt ngột ngạt,1,vihsd,1
vừa khóc vừa cười :V,0,vihsd,0
Đây mới là cực kì thuyết phục :v,0,vihsd,0
Lỗi là do kinh tế có tiền đi đâu ở cũng đc,0,vihsd,0
Đoạn này yêu nhất nàyy :)),0,vihsd,0
Càng ngày càng quá đáng. Đã sai lại càng sai,1,victsd,1
Giờ mà bật lửa thì có phải là cháy không còn cọng nào không🌝,0,vihsd,0
Thảo Vi căng bạn ơi 😭😭😭,0,vihsd,0
"Đ c l c m m... Mày ngu vừa thôi,dành ít ngu cho con khác để bọn tao còn kiếm chác chứ... 😂😂😂",2,vihsd,1
Đọc xong thấy bức xúc!,1,victsd,1
Không thể chấp nhận được học sinh sắp vào cấp 1 phải đi học thêm để bằng bạn bè khi vào học tiểu học. Có quá nhiều áp lực cho các cháu khi tuổi còn quá nhỏ. Tuổi các cháu còn phải khám phá thế giới học kĩ năng tồn tại trước.,1,victsd,1
"Chính quyền nên cấm trẻ em đi ăn xin hoặc bán vé số, v.v... phát hiện được là đưa vô làng trẻ SOS để những kẻ mất nhân tính không lợi dụng trẻ em làm công cụ kiếm tiền. Hình ảnh những đứa trẻ đi ăn xin thật đáng thương, chính quyền nên cứu giúp trẻ đó cũng là cách tạo hình ảnh tốt đẹp cho Viet Nam trong mắt người nước ngoài và đó cũng là cách bảo vệ trẻ em thiết thực nhất .",1,victsd,1
hết thời xuống núi lấy thun búng l*n :v,1,vihsd,1
anh nghệ sĩ đánh đàn của 1 công ti nào đó,0,vihsd,0
Cứng,0,vihsd,0
Tối qua xem đoạn này mà đéo dám cười,1,vihsd,1
"Bài hit thì vô khối:- Giai đoạn 1998 - 2001 tôi nhớ nhất ngoài siêu hot Đi Về Nơi Xa, Bước Chân Lẻ Loi và Phiêu Du là Còn Lại Một Mình, Tình Quay Gót, Hôn Môi Xa, Cuộc Tình trong Cơn Mưa, Bóng Dáng Thiên Thần, Kiếp Rong Buồn, Đợi Chờ Phố Xưa, Email Tình Yêu, Biệt Khúc Chờ Nhau, Chờ Trên Tháng Năm. Các bài song ca với Cẩm Ly. CŨng đừng quên Dòng Máu Lạc Hồng- Giai đoạn 2002 - 2003: Dòng Sông Băng, Tình Khúc Vàng, Đêm Tình Yêu, Lỡ Hẹn- Giai đoạn 2004: Mãi Mãi Một Tình Yêu, Sao Đổi Ngôi, Nắng Sân Trường, Anh Phải Làm Sao, Chim Trắng Mồ Côi- Giai đoạn 2005 - 2006: Con sóng yêu thương, Trăng Vỡ, Nội Tôi, Anh Vẫn Đợi Chờ- Giai đoạn 2006 - 2009: Thiên sứ tình yêu, Hát ru tình yêu, Cắn Môi Tình Còn Đau, Lời Xin Lỗi- Sau đó: Ngôi Sao Bay, Ước Mơ Ngọt Ngào, Liên khúc Chuyện Ba NgườiVề sau phong độ anh xuống nhưng cũng vớt được Yêu Nhau Bao Lâu, Biển Người Nhân Gian, một số ca khúc dân ca như Anh Ba Khía, Ngốc Ơi...Nói chung nhiều lắmCá nhân tôi thấy Bước Chân Lẻ Loi, Phiêu Du, Hôn Môi Xa là 3 ca khúc đẹp nhất",0,victsd,0
Nguyễn Thịnh 6 múi luôn kìa,0,vihsd,0
Tài năng có hạn quá.,1,victsd,1
Mày nghỉ luôn cũng được. Phát ngôn tào lao fan nó unfollow hết bây giờ,2,vihsd,1
Sời đcm nhìn quả mãnh thú chất ko?🙂,1,gen-vihsd,1
Bài hát dành cho Khắc ... À mà thôi :)),0,vihsd,0
Kiểu này chất hơn a ơi,0,vihsd,0
bình thường như cân đương mua ở chợ,0,vihsd,0
Phạm Anh Thư nooo noo bún bean mắm shrimp :3,0,vihsd,0
chỗ tui chưa có điện nữa mà kế bên quốc lộ 91 tỉnh an giang mới chết chứ .....đất nước có thật đang phát triển k....dốc láo riết quen....,2,vihsd,1
Bọn bò thì vẫn bảo nhau rằng: tự hào vì ông chủ mình thật giàu,2,vihsd,1
Tú đã sẵn sàng,0,vihsd,0
Cưng cô quá,0,vihsd,0
T ghét bây giờ quá. Muốn vỡ ko đc,0,vihsd,0
Dự án được chấp nhận thì bđs Phú Mỹ lại thiết lập mặt bằng giá mới.,0,victsd,0
Vâng anhhhh,0,vihsd,0
Quá hợp lí:)),0,vihsd,0
k rãnh loz làm gì lên xem abe,1,vihsd,1
Mpv cái máu lồn đỏ như tới tháng,1,vihsd,1
"Ý kiến cá nhân của mình là nghe không hay bằng những bài trước ,lưu ý , đây là "" ý kiến cá nhân """,0,vihsd,0
bác sỹ việt nam tuyệt vời quá,0,victsd,0
Làm tui với😝,0,vihsd,0
Kona đi đầm thích. Đi xe gầm cao cho thoáng mát. tầm nhìn cũng tốt hơn. đi không sợ cạ gầm các bác ạ,0,victsd,0
"Rất rất ngưỡng mộ ái nữ Ivanka của Trump '' tài, đức , trí , mĩ , dũng .công , dung , ngôn, hạnh.''",0,victsd,0
cũng chuẩn:)),0,vihsd,0
Cậu này ra đi thì chuẩn rồi. Mỏng cơm quá. Tranh chấp k nổi với cầu thủ đội bạn.,0,victsd,0
Đm chúng nó chứ,2,victsd,1
Chắc lại mua phải chuột rởm rồi anh êi,0,vihsd,0
Cái mặt con bò biểu cảm vãi haha.... đhs tự nhiên thèm thịt bò khô,1,vihsd,1
Đêm giao thừa ta chúc nhau vui...,0,vihsd,0
Đẹp lão sương sương 🙂,0,vihsd,0
Đù mé,1,vihsd,1
lại nữa àh.... tụi thân cộng nó như sói đói... luôn luôn rình rập,2,gen-vihsd,1
H,0,vihsd,0
"Trời ơi 7 năm trước đi Quy Nhơn ăn con này trong quán họ nướng, hết có 250 ngàn. Và ăn chả có gì đặc biệt. Sao giờ đắt kinh khủng vậy",0,victsd,0
Ba má đụ chi cho uổng công uổng nghệ uổng nghễ quần quân uổng công tuột quần tèo lên tuột xuống banh loz đau loz đẻ lớn chơi trò gì md ghê. Iu minh Hiếu,2,vihsd,1
"CÒN CSVN LÀ CÒN KHỔ SỞ .PHẢI THAY ĐỔI CHẾ ĐỘ CSVN .KHÔNG THAY ĐỔI ĐƯỢC ,PHẢI LẬT ĐỔ CSVN .KHÔNG LẬT ĐỔ ĐƯỢC ,PHẢI ÁM SÁT NHƯ NGUYÊN PHÚ TRỌNG ÁM SÁT LÊ HẢI AN VẬY .ĐÂY LÀ LUẬT QUẢ BÁO ,DÂN NGHỆ AN RƯỚC HỒ CHÍ MINH GIẢ VỀ CAI TRỊ VN NAY BỊ CSVN GIẾT ...",2,vihsd,1
"Lời nhạc mà như đối thoại, chả có gì đặc sắc",1,victsd,1
Việt Nam muôn năm,0,vihsd,0
Bắt cái đầu mấy con cờ hó tung tin tào lao đập cho phát,2,vihsd,1
"cái này nta gọi là trào lưu phê phán hay gì điển hình ở văn học nhỉ, như truyện xuân tóc đỏ ấy",0,vihsd,0
"Được nghe giọng nói của ngài Trần Dần thật vui, chúc ngài luôn khoẻ mạnh trường tồn.",0,vihsd,0
năm nào chẳng đón máy cơn bão . hy vọng bão vào thiệt hại ít. đem ít nước vào nơi đang hạn hán,0,victsd,0
Giống chó này mua ở đâu thế e,0,vihsd,0
"Ông này tốt đẹp gì, đi đêm qua lại giữa Mỹ và polpot, ông ta cứ xoay giữa hai trục Mỹ và polpot, gió chiều nào ông ta ngã chiều đó, ngư ông đắc lợi ...Cái chết của hàng triệu người cam trong ít năm ngắn ngủi polpot cầm quyền có tội rất lớn của ông ta.",2,vihsd,1
Chao anh,0,vihsd,0
Nghe lời vợ là thành công à😂,0,vihsd,0
Thúy Vy mua cho D cái bận chơi m 🤣,0,vihsd,0
Cũng may là nữa đêm chứ ngay giờ cao điểm thì rút kinh nghiệm ngu cmn người :v,1,vihsd,1
e chúc panda của abe iu dấu 20/10 vui vẻ nhé và đừng quên xoá kênh,0,vihsd,0
Đôi khi quảng cáo với cái đầu ngắn nên bị tổ trác. Thay vì hòa đồng thì cứ thích tỏ vẻ bố thiên hạ. Chán ông vin fet,2,vihsd,1
Hay quá,0,vihsd,0
"Cô Jolia này quá thể đáng. Yêu thì yêu cho bằng được, chia tay thì cạn tình hết nghĩa. Con là là của cả 2 người, không còn tình thì phải còn nghĩa., cư xử như thế này không sợ người đời cười chê hay sao? Bình thường khi chia tay mà được đối phương giang tay đón trách nhiệm thì phải mừng chứ nhỉ? Đằng này ghê gớm quá. Trong cuộc sống thực, cô này vô cùng tham vọng",1,victsd,1
Duy trì được số ngày không ca lây nhiễm công đồng lúc này là vô cùng quan trọng. Các nước căn cứ vào thành quả này để mở cửa với Việt Nam !,0,victsd,0
vi trùng =)))))),0,victsd,0
Nhà em gần chị nè.,0,vihsd,0
Đu ma ba,2,vihsd,1
"tại sao trung quốc cấm nước ngoài vào thị trường lâu rồi mà giờ mới rời đi nhỉ , quá muộn.",0,victsd,0
"Yên tâm về Việt Nam thành phế vật ngay ae ạ . Nước ngoài nó chỉ có fuck you , oh shit ... còn về Việt Nam thì k đc đmm thì đcmm hoặc độu má m ... phế chắc chắn 🤣🤣🤣",1,vihsd,1
Anh tránh ra ...,0,vihsd,0
Sao lại không điều tra các mỗi quan hệ tình cảm của nạn nhân ngay từ đầu nhỉ?,0,victsd,0
Chống dịch cùng chị gái này,0,vihsd,0
Vừa bước xuống là thấy toàn ám khí k rồi,0,vihsd,0
Em thích ad vl luôn :)) chửi có văn hoá của người chửi,0,vihsd,0
Set này 200k còn chưa tính quả Quần Đùi Vĩnh Cửu đấy các ông :),0,vihsd,0
Vãi cả may có khánh,0,victsd,0
Chị còn có người cho lại còn e bị giực luôn mấy người sắp chết luôn tiền đâu mà bù vô,0,vihsd,0
Sinh ư nghệ. Tử ư nghệ. Sống vì nghề mà chết cũng vì nghề. Trân trọng lắm.,0,vihsd,0
Nhật Tân em có muốn vô cổ phần không? Vô thì chở đi,0,vihsd,0
"Chị ơi chị có làm từ thiện thì em xin nhờ chị giúp dùm cho một người có được không Nếu chị muốn giúp cho họ thì chị cứ gọi điện thoại cho họ số điện thoại 094 921 3334 người này là người khuyết tật hiện nay rất khổ cũng đang làm, Thuốc nam từ thiện",0,vihsd,0
Bây h so hay sam gì nhìn cũng đ dám ăn 😢,1,victsd,1
Pirlo làm chiến lược gia thì quá đỉnh.,0,victsd,0
Tội nghiệp con! BÌNH AN con nhé!,0,victsd,0
kkkkkk bị bà tam cung dụ hết mớ rồi nên lên đâu dám nói sợ ngta chửi ngu như chó kkkk,0,vihsd,0
Chị pa nhận kiếm cu để bú,2,victsd,1
Lo bản thân chưa xong đòi lo cho ngta à,0,vihsd,0
Các thánh cuồng Trump cho hỏi: Ai trả viện phí cho TT Trump và đoàn tuỳ tùng? Ai trả viện phí cho người dân bị nhiễm Covid?,0,victsd,0
Cô iu quá dữ,0,vihsd,0
"Với suy nghĩ phục vụ gia đình là ưu tiên hơn, thì tôi nghĩ Fadil là lựa chọn tốt hơn và tốt nhất trong phân khúc A. Chúc bạn sớm có xe ưng ý.",0,victsd,0
chế độ 2 người 1 máy cường 7 núi cầm chuột còn anh Ba cầm miếng lót chuột :))),0,vihsd,0
Bữa nay có thêm chị Trang đi lang thang từ 34 đen 38 rui và còn hơn nữa,0,vihsd,0
"Chưa xem nhưng rất thích phim 16:30 , đã có 1 đạo diễn mới có tài xuất hiện cho điện ảnh việt nam",0,victsd,0
Trời sinh một cặp hjhj,0,vihsd,0
"Ông ấy đùa rõ ràng mà, thấy cười khẩy 1 cái. 1973 tới 2020 là bao nhiêu năm ng bình thường phải ngẫm một tí mới ra bao năm. Đây chỉ là đang ẩn dụ là đã làm chính trị từ rất lâu.",0,victsd,0
Bốc họ chăn gái,1,vihsd,1
"Ở nước ngoài là được tuyển vào làm cho google, facebook,...thậm chí là NASA rồi :))",0,vihsd,0
Dm con bóng muộn màng nhìn gốm vkl,2,vihsd,1
Quả đầu này làm lồng đèn chơi trung thu vui phải biết :)),0,vihsd,0
ít ra nó còn có tiền đi du học men :v,0,vihsd,0
"Dịt mẹ đéo báo cong an bắt mẹ đi họp bàn cái lồng,mẹ đi xe buyt mà éo bảo vệ dc khách hàng",1,vihsd,1
Nhìn như con bóng lải cái 🤣,0,vihsd,0
"Né rồi sao mà học , học ngu sao :))",0,vihsd,0
Ra tòa giải quyết theo luật,0,victsd,0
"Phải có em ở đó , e liếm a Châu cho chị ca thoải mái luôn",0,vihsd,0
lên con cac gì nữa lộc phải là yên nghỉ chứ,0,vihsd,0
Động não:))🙂,0,vihsd,0
link luôn nè anh em,0,vihsd,0
Thật là tuyệt vời....Cứu nhân độ thế là đây ....,0,victsd,0
"sao anh Độ sói không đóng MV của MTP nhỉ, nó lại chả sang vãi lồn",1,vihsd,1
Mua đồ về cho thêm duyên dáng nè 😚,0,vihsd,0
"Mấy tụi DLV hay nói đu càng này nọ. Nảo chúng bị nhồi nên úng rồi. Thật ra đu càng đâu dể. Đu càng tốn cả triệu đô. Chỉ có ở tụi quan lớn tham nhủng. Chứ bò đỏ ấu trỉ umê bưng bô lương ba đồng làm gì có cửa đu, chỉ biết làm chốt thí..ha ha",2,victsd,1
"Quá troi xl , đm bán hàng 10 năm , bớt đi cd oi",2,vihsd,1
Gia Huy Nguyen.,0,vihsd,0
2 cái lỗ mũi to zậy mà vẫn thấy ngột ngạt là sao nhỉ🙄🙄,1,gen-vihsd,1
Tên Không được của Đức,0,vihsd,0
Mất mẹ fan cứng mặc dù vẫn tương tác đen vl,1,victsd,1
duanhuaditron là clgt :v,1,gen-vihsd,1
Ở 1 diễn biến khác =))),0,vihsd,0
"Bạn nghiên cứu thử Suzuki Ciaz lướt nhé, nhập Thái, rộng rãi, xe cũng mới gần đây, chạy ngon, chỉ có điều hàng Suzuki nhiều người còn e ngại.",0,victsd,0
"Nói chứ nó rẫy chết mà tại chưa thấy thôi , nó giấu đó , một thanh niên cuồng cộng cho biết :))",1,vihsd,1
Lương CN ở TP không mua nổi mỗi ngày 5kg cá đâu...,0,victsd,0
Bóng già,2,vihsd,1
Mệt mỏi lắm nhưng biết làm sao thoát ra khỏi nó luôn á 😞,0,vihsd,0
mây ba mu nay toan la sl ko đây toan phe phai no ko đây toan la đeo vang gia đê lên mxh sl lůa đao la chu yêu,2,vihsd,1
địt cụ bọn này k con zề để bàn nữa rồi,2,vihsd,1
7-8tr nhưng đủ lo cho con mấy bữa tôm hùm với cua Alaska đueọc yên tâm đi 😶,0,vihsd,0
Thanh Trẻ Trâu đm :)),2,vihsd,1
Cái củ cặc gì cũng nói được hết :)),2,vihsd,1
Có ai chờ mãi tập này như tui hông,0,vihsd,0
mờ thế,0,vihsd,0
Bão ơi từ đâu đếnĐi theo hướng Biển ĐôngGây ra bao tai hoạTan nát bao cõi lòngBão ơi từ đâu đếnBão có biết hay không?Mong bão thương người ViệtTan ngay giữa Biển Đông!,0,victsd,0
Vl. bỏ 33 giây cuộc đời ra để cười. tốn thời gian mà đéo đc cl gì,1,vihsd,1
"lolz mắc cười, toàn 1 lủ ở vùng xa vùng xôi ở ... nói chung là chỉ biết và thờ cái Ba Đình, đéo làm được gì thì ngậm cái mổm ăn c..c lại, ko nói, ko ai nói miệng thối đâu mấy con chó DLV ạh",2,vihsd,1
Nay live kênh mới hả a3,0,vihsd,0
Giang hồ người Tày,0,vihsd,0
Mekong còn chảy qua thái nữa,0,vihsd,0
Abe cay lắm 😂😂,0,vihsd,0
"Nữ diển viên nước ngoài mà tôi yêu thích nhất, cả về tài năng, tính cách, lòng nhân ái của cô ấy thật tuyệt vời",0,victsd,0
Thủ tướng lương nghe bảo tầm 15tr 1 tháng.. 10 Căn nhà.. Căn cấp 4 xây sơ xài ở quê giờ cũng 300tr là ít . 10 căn cho 3 tỷ Đi. Lương thủ tướng 1 năm 180tr. Cho là ông ta không xài gì Đi vì nhà xe. Cơm nước đảng lo.. Vậy chắc phải làm thủ tướng gần,2,vihsd,1
"ông chỉ là phương án dự phòng cho nó thôi , những con như vậy ko xứng với ông đâu , chỗ ae khuyên thật bỏ nó đi mà làm người , còn nhiều đứa tốt hơn nó , yêu ông hơn nó đang đợi ông tìm thấy đó :((",0,victsd,0
Òa là thầy giáo lại vừa đẹp trai lại chu đáo mê quá đi à,0,vihsd,0
1 thời cua beat,0,vihsd,0
The Shy Sa Đéc,0,vihsd,0
đẹp troai vãi chg :o,0,vihsd,0
Quá ngu lồn đi =))),1,vihsd,1
"Các bạn bò đỏ đã thấy tởm chưa, là một công dân thết nghĩ một chế độ tốt , là lo được an sinh xã hội, y tế, giáo dục tốt. Con cái các bạn xinh ra được miễn phí đến khi vào đại học, các bạn bị tai nạn vào viện không phải ứng tiền trước. Thì đó là một chế độ tốt, không một thế lực thù địch nào làm nguy hại đến Tổ Quốc chúng ta",2,vihsd,1
"Cách ly tập trung mà vẫn có trường hợp bỏ trốn , chỉ lo Việt Nam ta không đủ nhân lực để giám sát cách ly. Nhỡ có trường hợp lây nhiễm cộng đồng , rồi các chuyến bay tiếp tục ngưng hoạt động, ta lại phải truy tìm người tiếp xúc, lợi nhuận của hàng không không biết có bù đắp đủ cho chi phí điều trị vs công tác truy tìm cách ly không nữa?",0,victsd,0
3 9 nha thầy,0,victsd,0
Anh vừa nói cc gì vậy Abe :D??,0,vihsd,0
Và thằng ko có 500 triệu đang viết stt bôi xấu thằng có 500 triệu,0,vihsd,0
Hanh Viet t giúp xong r mới cực kì thuyết phục,0,vihsd,0
"Tôi xin rút kinh nguyệt nhé... mợ, mỗi tháng rút 1 lần nhể",1,vihsd,1
Huy Hoàng thua,0,vihsd,0
Hi vọng ông dành chiến thắng trong cuộc bầu cử sắp tới.,0,victsd,0
Chua soi hay sao mà con chui túc  tiêu qua  tay chay luon di  moi xl do  vua xong  la chui nua  dung la ngua quen dương cu,1,gen-vihsd,1
Trần dần là cộngg sản nằm vùng bên cali😂,2,vihsd,1
Chua ai ngu bang dan viet nam,2,vihsd,1
Đỗ Thu Trang đi học hộ,0,vihsd,0
Lũ đấy đang ngồi đếm tiền chia chác kiếm dc sau vụ đút lót dã man đấy,2,vihsd,1
"Có Giang hồ bên Đài Loan tìm đến nhà rồi , nên mới lên mạng khóc lóc ý oi dó",0,vihsd,0
"Lỗi do người lớn bất cẩn, mong các cháu yên nghỉ!",1,victsd,1
Cực kì thuyết phục !😌,0,vihsd,0
Tính sao abe ?,0,vihsd,0
Nhân viên bưg nước mà xạo xạo,0,vihsd,0
Mong thầy luôn có những giáo án chất lượng để chúng em có thể tiếp thu và sánh vai với các bạn khác,0,vihsd,0
mấy chục năm trước cũng y chang z,0,vihsd,0
Cứ nhiễm tnay sao e dc mẹ cho đi ra ngoài đi cf :((((,0,vihsd,0
@Yo Min :)))),0,vihsd,0
cười quá :)))),0,vihsd,0
Ayane Harukana.,0,vihsd,0
Các cậu đéo đi học à 🤦‍♀️,2,vihsd,1
Tôi thấy ông CAn đang đứng đó - bụng bự da vàng túi đồ to ...,0,vihsd,0
"Đúng là tài năng đặc biệt, chúc mừng em, mong sau này em sẽ là nhà khoa học lỗi lạc cống hiến cho sự phát triển của đất nước.",0,victsd,0
"Trời ơi trời "" xu bà nai "" mún xĩu kkk",0,vihsd,0
xua thi day dân len khai hoang gio dc gia thi chiếm,1,gen-vihsd,1
Nhung Nhung ló là phải thế chị ợ,0,vihsd,0
Hoài Phong sinh ra cái miệng để ăn để nói lời hay k nói nói cái gì ngộ gke,0,vihsd,0
Cho con Nhung đó trả 400 tỷ lại cho đất nước,0,vihsd,0
"Ông Trump thực hiện 99% lời hứa khi tranh tranh cử, trừ công khai thuế!",0,victsd,0
thì thời gian đầu sao bao lâu im hơi + phốt thôi :)) chứ bài nghe cũng dở,0,vihsd,0
Hải Yến đéo care cmt ăn lốn màu à con điên,2,vihsd,1
Jack có ước mơ cả đời cũng không bao giờ có thể nhiều lượt dislike và trơ trẽn như Khánh đâu 😏😏,2,vihsd,1
"Óc nó được nhồi đậu phụ thối mà, so sánh như thế là ad sai rồi",1,vihsd,1
Cô để anh Độ mixi phân tích cho m hiểu nhá Vân Vân Anh Nii,0,vihsd,0
hello cô Minh Hiếu,0,vihsd,0
Qua on,0,vihsd,0
Chị ba này là đàn bà thiệt hay đàn ông vậy chời? Hông hỏi thiệt,0,victsd,0
Thầy Lol bữa kêu ko reaction nữa sau vụ Hương Ly r mà😂😂,2,vihsd,1
Goi người ta chui người ta người ta chui lại là hue ..... kkkk,0,vihsd,0
Toang thật nhỉ,1,vihsd,1
Đẳng cấp DLV.,2,vihsd,1
0789350124 dì 3 vàng ngọc ơi cuu con voi con đang kho khăn lắm,0,vihsd,0
như lon,1,vihsd,1
Quê vlin,1,vihsd,1
Như 1 con bò động đực clm =))),1,victsd,1
Lo cho Việt Nam quá 😔,0,vihsd,0
Vân Nhi,0,vihsd,0
Dù gì thì đó là ý thức tự giác cần khen ngợi chứ ko trốn tránh cách ly,0,vihsd,0
Con quái vật thì Nhiều răng giống Venom nhưng đ đáng yêu như Venom =)))) nhiều chân như bạch tuộc và siêu to khổng lồ như những món ăn của bà Tân vê lốc =)))),0,vihsd,0
Chó việt cộng lo ăn cứt chó tàu nên đâu quan tâm phù vs chả xa :)),2,gen-vihsd,1
Clear gầu clear luôn cả chuỗi,0,victsd,0
Lưu Duy Thực t ho mấy hôm nay r m ạ,0,vihsd,0
"Vậy cho con hỏi là tại sao các lãnh đạo lại cứ so sánh giá xăng, giá điện với các nước phát triển mà lại ko so sánh thu nhập của dân mình với các nước phát triển",0,vihsd,0
tóm lại barca cần tiền chứ ko phải cần m10.,0,victsd,0
Anh tôi đấy :v,0,vihsd,0
Neu chien tranh say ra..yeu cau bac TRAN DAN dung vo cong THAN QUYEN ..troi TAP CAN BINH  dem ve trao cho BAC NGUYEN PHU TRONG...,0,vihsd,0
"anh Trung đập thẻ , anh Trung phá sản :)))",0,vihsd,0
Abe phiên bản thái hã ae ?,0,vihsd,0
Hk làm gì mà cđ fan cứng :vv,0,vihsd,0
Vinh Phan :)))))))))))) chán,0,vihsd,0
"Bây giờ các đội bóng Italia đều tăng cường từ huấn luyện viên cho đến các cầu thủ cả rồi, nên tính cạnh tranh sẽ cực kỳ cao, không như laliga quanh đi quẩn lại chỉ vài đội có thực lực tranh chấp chức vô địch thôi,",0,victsd,0
Đoàn Duy Diện ở đâu thế ạ ah,0,vihsd,0
